track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-004,attune-uniform,13,0.01,0.5,0.9955621301775148,0.13333333333333333,0.9550295857988166,0.9556213017751479,0.9478260869565217,4693,5040,0.9311507936507937,0.696251624962315,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-005,attune-uniform,13,0.01,0.65,0.9955621301775148,0.13333333333333333,0.9550295857988166,0.9556213017751479,0.9478260869565217,4693,5040,0.9311507936507937,0.6506353751756251,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9955621301775148,0.13333333333333333,0.9550295857988166,0.9556213017751479,0.9478260869565217,4693,5040,0.9311507936507937,0.722821458010003,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9955621301775148,0.13666666666666666,0.9550295857988166,0.9556213017751479,0.9475543478260869,4694,5040,0.9313492063492064,0.6611247498076409,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9955621301775148,0.13666666666666666,0.9550295857988166,0.9556213017751479,0.9475543478260869,4695,5040,0.9315476190476191,0.6504703329410404,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-009,attune-uniform,25,0.01,0.35,0.9955621301775148,0.13333333333333333,0.9550295857988166,0.9556213017751479,0.9478260869565217,4693,5040,0.9311507936507937,0.6656424170359969,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-010,attune-uniform,25,0.01,0.5,0.9955621301775148,0.13666666666666666,0.9550295857988166,0.9556213017751479,0.9475543478260869,4694,5040,0.9313492063492064,0.6785397080238909,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-011,attune-uniform,25,0.01,0.65,0.9955621301775148,0.13666666666666666,0.9550295857988166,0.9556213017751479,0.9475543478260869,4695,5040,0.9315476190476191,0.7045583329163492,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9899408284023669,0.12333333333333334,0.9511834319526628,0.9517751479289941,0.9451086956521739,4662,5040,0.925,0.6960751670412719,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.992603550295858,0.12333333333333334,0.9529585798816568,0.9535502958579881,0.9467391304347826,4676,5040,0.9277777777777778,0.6885714998934418,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.994378698224852,0.13333333333333333,0.9541420118343196,0.9547337278106509,0.9470108695652174,4687,5040,0.9299603174603175,0.6669928748160601,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-015,paper-repeated,13,0.01,0.35,0.9899408284023669,0.12333333333333334,0.9511834319526628,0.9517751479289941,0.9451086956521739,4662,5040,0.925,0.6571473330259323,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-016,paper-repeated,13,0.01,0.5,0.9911242603550295,0.12333333333333334,0.9520710059171598,0.9526627218934911,0.9459239130434782,4669,5040,0.9263888888888889,0.7092266250401735,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-017,paper-repeated,13,0.01,0.65,0.993491124260355,0.12666666666666668,0.9538461538461539,0.9544378698224852,0.9472826086956522,4680,5040,0.9285714285714286,0.6617814591154456,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9884615384615385,0.12333333333333334,0.95,0.9505917159763314,0.9440217391304347,4654,5040,0.9234126984126985,0.6995852089021355,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9902366863905325,0.12333333333333334,0.9514792899408284,0.9520710059171598,0.9453804347826087,4664,5040,0.9253968253968254,0.6953120001126081,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.994378698224852,0.13333333333333333,0.9541420118343196,0.9547337278106509,0.9470108695652174,4687,5040,0.9299603174603175,0.684801041148603,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-021,paper-repeated,25,0.01,0.35,0.9884615384615385,0.12333333333333334,0.95,0.9505917159763314,0.9440217391304347,4654,5040,0.9234126984126985,0.6980734581593424,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-022,paper-repeated,25,0.01,0.5,0.9902366863905325,0.12333333333333334,0.9514792899408284,0.9520710059171598,0.9453804347826087,4664,5040,0.9253968253968254,0.6997105840127915,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,234.0964709609958,530.3086471282692,14.716,hmm-023,paper-repeated,25,0.01,0.65,0.994378698224852,0.13333333333333333,0.9541420118343196,0.9547337278106509,0.9470108695652174,4687,5040,0.9299603174603175,0.6886892500333488,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9877937137625877,0.06666666666666667,0.9658223985352457,0.9658223985352457,0.9632229084783829,4489,4877,0.9204428952224728,0.5697380828205496,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9890143423863289,0.07017543859649122,0.9667378700030516,0.9667378700030516,0.9637843907916901,4496,4877,0.92187820381382,0.5672442079521716,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9905401281660055,0.07368421052631578,0.9679584986267928,0.9679584986267928,0.9646266142616507,4502,4877,0.9231084683206889,0.5733207080047578,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-003,attune-uniform,13,0.01,0.35,0.9877937137625877,0.06666666666666667,0.9658223985352457,0.9658223985352457,0.9632229084783829,4489,4877,0.9204428952224728,0.5672509579453617,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-004,attune-uniform,13,0.01,0.5,0.9890143423863289,0.07017543859649122,0.9667378700030516,0.9667378700030516,0.9637843907916901,4496,4877,0.92187820381382,0.5462110000662506,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-005,attune-uniform,13,0.01,0.65,0.9905401281660055,0.07368421052631578,0.9679584986267928,0.9679584986267928,0.9646266142616507,4502,4877,0.9231084683206889,0.5684694170486182,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9874885566066525,0.05964912280701754,0.965212084223375,0.965212084223375,0.9632229084783829,4484,4877,0.919417674800082,0.5424437911715358,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9884040280744584,0.07017543859649122,0.9658223985352457,0.9658223985352457,0.9629421673217293,4491,4877,0.9208529833914292,0.5584564579185098,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9905401281660055,0.07368421052631578,0.9673481843149222,0.9673481843149222,0.9640651319483436,4503,4877,0.9233135124051671,0.5785249581094831,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-009,attune-uniform,25,0.01,0.35,0.9847421422032346,0.05964912280701754,0.9636862984436985,0.9636862984436985,0.9618192026951151,4472,4877,0.916957145786344,0.5376278748735785,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-010,attune-uniform,25,0.01,0.5,0.9884040280744584,0.07017543859649122,0.9658223985352457,0.9658223985352457,0.9629421673217293,4491,4877,0.9208529833914292,0.5908970839809626,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-011,attune-uniform,25,0.01,0.65,0.9905401281660055,0.07368421052631578,0.9673481843149222,0.9673481843149222,0.9640651319483436,4503,4877,0.9233135124051671,0.5812331249471754,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9002136100091547,0.021052631578947368,0.8941104668904486,0.8941104668904486,0.9008983717012914,4076,4877,0.8357596883329916,0.5668032499961555,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9206591394568202,0.02456140350877193,0.9127250534025023,0.9127250534025023,0.9177428411005053,4170,4877,0.8550338322739389,0.6059338338673115,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.936222154409521,0.02456140350877193,0.9258468111077205,0.9258468111077205,0.9298147108366086,4237,4877,0.8687717859339759,0.5801016250625253,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-015,paper-repeated,13,0.01,0.35,0.9002136100091547,0.021052631578947368,0.8941104668904486,0.8941104668904486,0.9008983717012914,4076,4877,0.8357596883329916,0.5844747920054942,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-016,paper-repeated,13,0.01,0.5,0.9182178822093378,0.02456140350877193,0.9118095819346964,0.9118095819346964,0.9169006176305446,4158,4877,0.852573303260201,0.5603727919515222,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-017,paper-repeated,13,0.01,0.65,0.934391211473909,0.02456140350877193,0.9249313396399146,0.9249313396399146,0.928972487366648,4228,4877,0.8669263891736724,0.5923916248138994,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.893500152578578,0.021052631578947368,0.8873970094598719,0.8873970094598719,0.894722066254913,4045,4877,0.8294033217141685,0.5599835000466555,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9160817821177907,0.02456140350877193,0.9084528532194079,0.9084528532194079,0.9138124649073555,4147,4877,0.8503178183309411,0.5952008329331875,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9310344827586207,0.02456140350877193,0.9209642966127556,0.9209642966127556,0.9253228523301515,4217,4877,0.8646709042444125,0.5753339170478284,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-021,paper-repeated,25,0.01,0.35,0.893500152578578,0.021052631578947368,0.8873970094598719,0.8873970094598719,0.894722066254913,4045,4877,0.8294033217141685,0.5654751670081168,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-022,paper-repeated,25,0.01,0.5,0.9136405248703082,0.02456140350877193,0.907537381751602,0.907537381751602,0.9129702414373947,4135,4877,0.8478572893172032,0.5869540001731366,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,245.83299525634104,525.2313629710894,14.244,hmm-023,paper-repeated,25,0.01,0.65,0.9292035398230089,0.02456140350877193,0.9200488251449497,0.9200488251449497,0.9244806288601909,4208,4877,0.8628255074841091,0.5812130419071764,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6170,6504,0.9486469864698647,0.4493142911233008,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.473141249967739,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.44241858390159905,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-003,attune-uniform,13,0.01,0.35,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6170,6504,0.9486469864698647,0.4643929998856038,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-004,attune-uniform,13,0.01,0.5,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.5021378751844168,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-005,attune-uniform,13,0.01,0.65,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.48283358407206833,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6170,6504,0.9486469864698647,0.4419624579604715,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.46340129105374217,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.4701287499628961,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-009,attune-uniform,25,0.01,0.35,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6170,6504,0.9486469864698647,0.4684883328154683,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-010,attune-uniform,25,0.01,0.5,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.4702366248238832,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-011,attune-uniform,25,0.01,0.65,0.9959659345584939,0.12142857142857143,0.9834155087404751,0.9834155087404751,0.9772247996625896,6171,6504,0.9488007380073801,0.46080133295618,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9789332138054684,0.08928571428571429,0.9748991483639623,0.9748991483639623,0.9711092366090257,6049,6504,0.9300430504305043,0.4887794579844922,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9867772299417301,0.09285714285714286,0.9796055580457194,0.9796055580457194,0.9753268663011387,6102,6504,0.9381918819188192,0.5032417920883745,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9932765575974899,0.12142857142857143,0.982070820259973,0.982070820259973,0.9759595107549557,6154,6504,0.9461869618696187,0.47036925004795194,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-015,paper-repeated,13,0.01,0.35,0.9789332138054684,0.08928571428571429,0.9748991483639623,0.9748991483639623,0.9711092366090257,6049,6504,0.9300430504305043,0.4744529169984162,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-016,paper-repeated,13,0.01,0.5,0.9847601972209772,0.09285714285714286,0.9787090990587181,0.9787090990587181,0.9744833403627161,6090,6504,0.9363468634686347,0.47850449988618493,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-017,paper-repeated,13,0.01,0.65,0.9932765575974899,0.12142857142857143,0.982070820259973,0.982070820259973,0.9759595107549557,6154,6504,0.9461869618696187,0.4808230840135366,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9728821156432094,0.08214285714285714,0.9697445091887046,0.9697445091887046,0.9666807254323071,6014,6504,0.9246617466174661,0.46555987489409745,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9829672792469745,0.08928571428571429,0.9769161810847153,0.9769161810847153,0.9730071699704765,6075,6504,0.934040590405904,0.4776626250240952,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9928283281039892,0.12142857142857143,0.9816225907664724,0.9816225907664724,0.9755377477857444,6151,6504,0.9457257072570726,0.4672836670652032,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-021,paper-repeated,25,0.01,0.35,0.9728821156432094,0.08214285714285714,0.9697445091887046,0.9697445091887046,0.9666807254323071,6014,6504,0.9246617466174661,0.48022837517783046,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-022,paper-repeated,25,0.01,0.5,0.9805020170327208,0.08928571428571429,0.9755714926042134,0.9755714926042134,0.9717418810628426,6059,6504,0.9315805658056581,0.4572624168358743,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,493.21580953750305,888.8138724695101,18.964,hmm-023,paper-repeated,25,0.01,0.65,0.9910354101299865,0.12142857142857143,0.9809502465262214,0.9809502465262214,0.9749051033319275,6140,6504,0.9440344403444034,0.492587624816224,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9621097954790097,0.26282051282051283,0.9069967707212055,0.9119483315392896,0.8963082509582408,6267,6800,0.9216176470588235,1.228614625055343,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9726587728740581,0.28846153846153844,0.9168998923573736,0.9218514531754575,0.9039741779301997,6349,6800,0.9336764705882353,1.1924638750497252,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9761033369214209,0.30128205128205127,0.9196986006458557,0.9246501614639397,0.9057897922130321,6377,6800,0.9377941176470588,1.2427985409740359,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-003,attune-uniform,13,0.01,0.35,0.9621097954790097,0.26282051282051283,0.9069967707212055,0.9119483315392896,0.8963082509582408,6267,6800,0.9216176470588235,1.1839191659819335,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-004,attune-uniform,13,0.01,0.5,0.9726587728740581,0.28846153846153844,0.9168998923573736,0.9218514531754575,0.9039741779301997,6349,6800,0.9336764705882353,1.1834194159600884,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-005,attune-uniform,13,0.01,0.65,0.9761033369214209,0.30128205128205127,0.9196986006458557,0.9246501614639397,0.9057897922130321,6377,6800,0.9377941176470588,1.181810999987647,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9638320775026911,0.27564102564102566,0.9078579117330463,0.9132400430570506,0.8963082509582408,6288,6800,0.9247058823529412,1.215275082970038,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9745963401506996,0.30128205128205127,0.9186221743810549,0.9240043057050592,0.9047811176114585,6365,6800,0.9360294117647059,1.2118417921010405,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9754574811625404,0.30448717948717946,0.9190527448869752,0.9244348762109795,0.9049828525317732,6373,6800,0.9372058823529412,1.2031443330924958,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-009,attune-uniform,25,0.01,0.35,0.9638320775026911,0.27564102564102566,0.9078579117330463,0.9132400430570506,0.8963082509582408,6288,6800,0.9247058823529412,1.197785166092217,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-010,attune-uniform,25,0.01,0.5,0.9745963401506996,0.30128205128205127,0.9186221743810549,0.9240043057050592,0.9047811176114585,6365,6800,0.9360294117647059,1.1599316250067204,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-011,attune-uniform,25,0.01,0.65,0.9754574811625404,0.30448717948717946,0.9190527448869752,0.9244348762109795,0.9049828525317732,6373,6800,0.9372058823529412,1.191803582943976,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.45532831001076424,0.057692307692307696,0.4533907427341227,0.4533907427341227,0.4841638087552955,2940,6800,0.4323529411764706,1.2011447090189904,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.4889128094725511,0.07371794871794872,0.4841765339074273,0.4841765339074273,0.5120032277587251,3163,6800,0.4651470588235294,1.2179857078008354,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.5207750269106566,0.11538461538461539,0.5123789020452099,0.5123789020452099,0.5358079483558604,3385,6800,0.49779411764705883,1.2341426662169397,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-015,paper-repeated,13,0.01,0.35,0.4607104413347686,0.057692307692307696,0.458772874058127,0.458772874058127,0.4892071817631632,2974,6800,0.4373529411764706,1.2212537920568138,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-016,paper-repeated,13,0.01,0.5,0.4889128094725511,0.07371794871794872,0.4841765339074273,0.4841765339074273,0.5120032277587251,3163,6800,0.4651470588235294,1.202209291048348,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-017,paper-repeated,13,0.01,0.65,0.5184068891280947,0.11538461538461539,0.5108719052744887,0.5108719052744887,0.5343958039136575,3369,6800,0.4954411764705882,1.7380561670288444,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.45941872981700754,0.057692307692307696,0.4572658772874058,0.4572658772874058,0.48779503732096025,2965,6800,0.4360294117647059,1.2499397499486804,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.48805166846071046,0.07371794871794872,0.483745963401507,0.483745963401507,0.5115997579180956,3158,6800,0.46441176470588236,1.238387499935925,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.5184068891280947,0.10576923076923077,0.5108719052744887,0.5108719052744887,0.5350010086746015,3367,6800,0.4951470588235294,1.2305555001366884,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-021,paper-repeated,25,0.01,0.35,0.45941872981700754,0.057692307692307696,0.4572658772874058,0.4572658772874058,0.48779503732096025,2965,6800,0.4360294117647059,1.2443152088671923,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-022,paper-repeated,25,0.01,0.5,0.48805166846071046,0.07371794871794872,0.483745963401507,0.483745963401507,0.5115997579180956,3158,6800,0.46441176470588236,1.18893958395347,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,130.26601537886904,332.59676104898773,19.824,hmm-023,paper-repeated,25,0.01,0.65,0.5184068891280947,0.10576923076923077,0.5108719052744887,0.5108719052744887,0.5350010086746015,3367,6800,0.4951470588235294,1.2068518751766533,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9979273179494266,0.7172413793103448,0.9885311593201603,0.9885311593201603,0.9613391789557593,10241,10342,0.9902339972925933,1.4640829579439014,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9979273179494266,0.7172413793103448,0.9885311593201603,0.9885311593201603,0.9613391789557593,10241,10342,0.9902339972925933,1.430433375062421,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9979273179494266,0.7275862068965517,0.9885311593201603,0.9885311593201603,0.9609406137903547,10245,10342,0.990620769677045,1.4548855831380934,
