alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.0,1.0,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305
1.0,0.0,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305
0.25,0.75,2.0,16.0,5.0,5.0,0.9335608936450269,0.9967668667117197,0.960565930841511,0.05038676611693283,0.04613013892226241
0.75,0.25,8.0,64.0,5.0,5.0,0.9340531519331753,0.9956220739047502,0.9605496058821131,0.05236088082371553,0.049556427435597405
1.0,0.0,4.0,32.0,5.0,5.0,0.9340429867660865,0.9957556209132972,0.9605469349419421,0.053140468099217485,0.04893105407836921
0.0,1.0,8.0,64.0,5.0,5.0,0.9338794503233202,0.9959665403950501,0.9605392812569423,0.050913825549110024,0.048271519290544955
0.25,0.75,2.0,4.0,5.0,5.0,0.9340388329424237,0.9957318280554525,0.9605086851187448,0.05142432869709231,0.04897686902085297
1.0,0.0,0.5,4.0,5.0,5.0,0.932736993923878,0.9977768280081393,0.960496250189986,0.05001752180953212,0.04192244017021354
0.75,0.25,2.0,4.0,5.0,5.0,0.9339803944197497,0.9957318280554525,0.9604722632073228,0.051617229931660215,0.04897686902085297
1.0,0.0,2.0,4.0,5.0,5.0,0.9339803944197497,0.9957318280554525,0.9604722632073228,0.051617229931660215,0.04897686902085297
0.75,0.25,1.0,8.0,5.0,5.0,0.9328154841796689,0.997532497685684,0.9604638046096078,0.04908800827208273,0.04290788627970022
1.0,0.0,2.0,8.0,5.0,5.0,0.9339684968067282,0.9957318280554525,0.9604436970022862,0.051989342635762166,0.048956504081133195
0.25,0.75,2.0,8.0,5.0,5.0,0.9339789670420405,0.9957318280554525,0.9604419116144712,0.05125631794440414,0.04864084751547663
0.25,0.75,8.0,64.0,5.0,5.0,0.9338443236558848,0.9956634098835861,0.9604171821128742,0.05166795928375451,0.04900818182156232
0.75,0.25,4.0,32.0,5.0,5.0,0.9339094397575396,0.9956220739047502,0.9604133879333951,0.05204819414510142,0.04893105407836921
0.0,1.0,2.0,1.0,5.0,5.0,0.9340033215787874,0.9955389268208846,0.9604056269268169,0.051577514971602116,0.04928324156987258
0.0,1.0,2.0,2.0,5.0,5.0,0.9340033215787874,0.9955389268208846,0.9604056269268169,0.051577514971602116,0.04928324156987258
0.25,0.75,1.0,32.0,5.0,5.0,0.932670801058772,0.9975288121351235,0.9603601518881267,0.04945201661135148,0.04230824263934935
0.25,0.75,4.0,32.0,5.0,5.0,0.9337844577555017,0.9956634098835861,0.9603504086086007,0.05149994853106634,0.04867216031618598
0.0,1.0,2.0,4.0,5.0,5.0,0.9338652218313127,0.9955389268208846,0.9603259365807331,0.05142432869709231,0.04897686902085297
0.5,0.5,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396
0.25,0.75,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396
0.75,0.25,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396
0.0,1.0,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396
1.0,0.0,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396
0.0,1.0,4.0,32.0,5.0,5.0,0.9336106331190193,0.995718524522034,0.9602682593866557,0.050913825549110024,0.04795586272488839
0.0,1.0,2.0,8.0,5.0,5.0,0.9338053559309295,0.9955389268208846,0.9602591630764595,0.05125631794440414,0.04864084751547663
0.5,0.5,0.5,8.0,5.0,5.0,0.9325728243261145,0.9973738022144886,0.9602497834076539,0.049476129265672464,0.04148841239243577
0.5,0.5,1.0,8.0,5.0,5.0,0.9325140830718163,0.997348364689051,0.9601918193036324,0.04910609276282346,0.04258236544636689
0.5,0.5,2.0,8.0,5.0,5.0,0.9336940792440042,0.9954838121824366,0.9601687472788069,0.051642120413539945,0.04864084751547663
0.75,0.25,2.0,8.0,5.0,5.0,0.9336940792440042,0.9954838121824366,0.9601687472788069,0.051642120413539945,0.04864084751547663
1.0,0.0,1.0,4.0,5.0,5.0,0.9328966622453286,0.9966068222808419,0.9601007619789228,0.05042577576329701,0.04486267210387965
0.25,0.75,1.0,16.0,5.0,5.0,0.9323830356062098,0.9972648978087091,0.9600701485263355,0.04943996028419098,0.04230824263934935
0.5,0.5,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296
0.25,0.75,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296
0.75,0.25,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296
0.0,1.0,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296
1.0,0.0,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296
0.25,0.75,0.5,16.0,5.0,5.0,0.9321836146340856,0.9968777704684567,0.9598165001029083,0.04966903050024036,0.04148841239243577
0.5,0.5,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384
0.25,0.75,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384
0.75,0.25,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384
0.0,1.0,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384
1.0,0.0,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384
0.0,1.0,2.0,16.0,5.0,5.0,0.9325389043811808,0.9959955508362371,0.9596418477643777,0.05012616396830985,0.04507845622995472
0.75,0.25,0.5,4.0,5.0,5.0,0.9319314039045782,0.9968419989483103,0.9596317090293921,0.04925076868874939,0.04192244017021354
0.75,0.25,1.0,4.0,5.0,5.0,0.9324237216323018,0.9961333374323571,0.9596176360362381,0.05024131395774145,0.04453715127054631
0.75,0.25,1.0,2.0,5.0,5.0,0.9324736318313853,0.9959404361977892,0.9595561260199325,0.05038583870715126,0.044896346672845165
1.0,0.0,1.0,2.0,5.0,5.0,0.9324736318313853,0.9959404361977892,0.9595561260199325,0.05038583870715126,0.044896346672845165
0.25,0.75,1.0,8.0,5.0,5.0,0.9319239677643295,0.9966353190541303,0.9595435197567822,0.04926392104565175,0.04230824263934935
0.5,0.5,1.0,4.0,5.0,5.0,0.9322609612156351,0.9958853215593412,0.9594210951557348,0.05039914224056974,0.04453715127054631
0.0,1.0,2.0,32.0,5.0,5.0,0.9321392058434798,0.995963017102723,0.9593949875729684,0.05027177735295802,0.04412664597722851
0.0,1.0,4.0,64.0,5.0,5.0,0.9321850754458009,0.9957262746784806,0.959339597477446,0.0505680847781717,0.04471926082765587
0.25,0.75,1.0,64.0,5.0,5.0,0.9317327810231132,0.9963687249369994,0.9593374184847013,0.05117876252784765,0.04148841239243577
0.5,0.5,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514
0.25,0.75,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514
0.75,0.25,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514
0.0,1.0,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514
1.0,0.0,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514
0.5,0.5,1.0,2.0,5.0,5.0,0.932308056017142,0.9951467854041384,0.9592212221027115,0.05036094822527153,0.04456032516746882
0.25,0.75,0.5,8.0,5.0,5.0,0.9315038240919177,0.9955721894753758,0.9589548503996537,0.04982498492576804,0.04115239088705942
0.75,0.25,0.5,2.0,5.0,5.0,0.9313716862644674,0.9955936523874637,0.9588712292929356,0.04943193179833991,0.0415864186648372
1.0,0.0,0.5,2.0,5.0,5.0,0.9313716862644674,0.9955936523874637,0.9588712292929356,0.049779154020562134,0.0415864186648372
0.25,0.75,1.0,4.0,5.0,5.0,0.931894479785934,0.9948746568768015,0.9588711749964093,0.0501813505241221,0.043927006958152416
0.5,0.5,0.5,4.0,5.0,5.0,0.9313702770833707,0.9954386424668288,0.9588213033911065,0.04949111740440052,0.04115239088705942
0.25,0.75,0.5,32.0,5.0,5.0,0.9311718835872158,0.9958726931909676,0.9587977946795827,0.051537957930146504,0.04112921699013692
0.0,1.0,1.0,8.0,5.0,5.0,0.931307014767632,0.9954007511528958,0.9587708151395163,0.049003637099211884,0.04157158010833198
0.25,0.75,1.0,2.0,5.0,5.0,0.9318807011263219,0.9946817556422336,0.9587694634363645,0.05036094822527153,0.04428620236045127
0.5,0.5,1.0,0.5,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303
0.75,0.25,1.0,0.5,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303
1.0,0.0,1.0,0.5,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303
0.5,0.5,1.0,1.0,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303
0.75,0.25,1.0,1.0,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303
1.0,0.0,1.0,1.0,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303
0.0,1.0,1.0,4.0,5.0,5.0,0.931536573803028,0.9946817556422336,0.9585865627962661,0.04998103001130159,0.04352636593251139
0.0,1.0,1.0,2.0,5.0,5.0,0.9315227951434161,0.9944888544076657,0.9584848512362211,0.05016062771245102,0.043885561334810246
0.25,0.75,1.0,0.5,5.0,5.0,0.9320086363892776,0.9933987011129507,0.958368500241343,0.05161630252187863,0.046796910953665484
0.25,0.75,0.5,4.0,5.0,5.0,0.9308604613782424,0.994942610720797,0.9583263579679687,0.04944862517440829,0.04075174986141839
0.0,1.0,1.0,16.0,5.0,5.0,0.9309274973195004,0.9947835638399364,0.9583093681260761,0.049684341216283755,0.041137552330554196
1.0,0.0,0.5,1.0,5.0,5.0,0.9308922601499011,0.9947255968319081,0.9582397679407473,0.049686210698452145,0.041297066812985346
0.25,0.75,1.0,1.0,5.0,5.0,0.9318458759726109,0.9931506852399347,0.9581719593608398,0.05161630252187863,0.046796910953665484
0.0,1.0,1.0,0.5,5.0,5.0,0.9316722648614998,0.9929577840053668,0.9579892108228281,0.05161630252187863,0.046796910953665484
0.0,1.0,1.0,1.0,5.0,5.0,0.9316722648614998,0.9929577840053668,0.9579892108228281,0.05161630252187863,0.046796910953665484
0.25,0.75,0.5,64.0,5.0,5.0,0.9304023177538059,0.9949684928472293,0.9579673346113067,0.05244271241563015,0.04112921699013692
0.0,1.0,2.0,64.0,5.0,5.0,0.9303921587100034,0.9947556620542222,0.9578892556632809,0.0503197779501571,0.04147357383593055
0.5,0.5,0.5,2.0,5.0,5.0,0.9301545859883138,0.9938265392922255,0.957458154191538,0.04989580530908843,0.040462398009566546
0.0,1.0,1.0,32.0,5.0,5.0,0.9298398772101413,0.9937139953875554,0.9572169651994341,0.05048778870284528,0.04075174986141839
0.5,0.5,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484
0.25,0.75,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484
0.75,0.25,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484
0.0,1.0,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484
1.0,0.0,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484
0.0,1.0,0.5,8.0,5.0,5.0,0.9296598576878902,0.9934194765383491,0.9569965470861507,0.050332888470434455,0.04010320260726769
0.5,0.5,0.5,0.5,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998
0.75,0.25,0.5,0.5,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998
1.0,0.0,0.5,0.5,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998
0.5,0.5,0.5,1.0,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998
0.25,0.75,0.5,1.0,5.0,5.0,0.9295766685668162,0.9928344758001622,0.9567123576517164,0.050141315971265754,0.04014674144390998
0.25,0.75,0.5,2.0,5.0,5.0,0.9295766685668162,0.9928344758001622,0.9567123576517164,0.050141315971265754,0.04014674144390998
0.75,0.25,0.5,1.0,5.0,5.0,0.9295080475742822,0.9928344758001622,0.9566685164620418,0.05033421720583366,0.04014674144390998
0.0,1.0,0.5,4.0,5.0,5.0,0.9294086578141281,0.9926415745655941,0.956532759950567,0.050141315971265754,0.04014674144390998
0.0,1.0,0.5,16.0,5.0,5.0,0.9290144959941351,0.9929699477685078,0.9564068291713541,0.05084698410514413,0.04007689789346298
0.25,0.75,0.5,0.5,5.0,5.0,0.9284812651276627,0.9917494063557176,0.9556164866109924,0.05069935168555147,0.03977471763438617
0.0,1.0,0.5,32.0,5.0,5.0,0.9282506091502287,0.9918972221452244,0.9555179392855827,0.05208450391841455,0.04007689789346298
0.0,1.0,1.0,64.0,5.0,5.0,0.9282506091502287,0.9918972221452244,0.9555179392855827,0.05208450391841455,0.04007689789346298
0.0,1.0,0.5,0.5,5.0,5.0,0.9283132543749746,0.9915565051211498,0.9554368889098429,0.05069935168555147,0.03977471763438617
0.0,1.0,0.5,1.0,5.0,5.0,0.9283132543749746,0.9915565051211498,0.9554368889098429,0.05069935168555147,0.03977471763438617
0.0,1.0,0.5,2.0,5.0,5.0,0.9283132543749746,0.9915565051211498,0.9554368889098429,0.05069935168555147,0.03977471763438617
0.5,0.5,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132
0.25,0.75,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132
0.75,0.25,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132
0.0,1.0,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132
1.0,0.0,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132
0.0,1.0,0.5,64.0,5.0,5.0,0.925026182245868,0.9881136022157712,0.9520421341419554,0.05607629170653011,0.04007689789346298
