track,track_id,ensemble,instrument,wav,midi,cache,stratum_rank,role
random_track235637,test__random_track235637__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235637/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235637/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235637__4_cello.pitch.pkl.xz,7,tune
random_track234827,test__random_track234827__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234827/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234827/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234827__4_cello.pitch.pkl.xz,8,holdout
random_track235555,test__random_track235555__3_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235555/stems_audio/3_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235555/stems_midi/3_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235555__3_cello.pitch.pkl.xz,9,holdout
random_track234375,test__random_track234375__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234375/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234375/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234375__3_clarinet.pitch.pkl.xz,0,tune
random_track234431,test__random_track234431__1_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234431/stems_audio/1_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234431/stems_midi/1_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234431__1_clarinet.pitch.pkl.xz,1,tune
random_track234148,test__random_track234148__2_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234148/stems_audio/2_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234148/stems_midi/2_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234148__2_clarinet.pitch.pkl.xz,2,tune
random_track234806,test__random_track234806__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234806/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234806/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234806__3_clarinet.pitch.pkl.xz,3,tune
random_track234964,test__random_track234964__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234964/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234964/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234964__3_clarinet.pitch.pkl.xz,4,tune
random_track234480,test__random_track234480__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234480/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234480/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234480__3_clarinet.pitch.pkl.xz,5,tune
random_track235005,test__random_track235005__1_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235005/stems_audio/1_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235005/stems_midi/1_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235005__1_clarinet.pitch.pkl.xz,6,tune
random_track234758,test__random_track234758__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234758/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234758/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234758__3_clarinet.pitch.pkl.xz,7,tune
random_track234304,test__random_track234304__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234304/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234304/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234304__3_clarinet.pitch.pkl.xz,8,holdout
random_track235635,test__random_track235635__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235635/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235635/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235635__3_clarinet.pitch.pkl.xz,9,holdout
random_track235414,test__random_track235414__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__4_double bass.pitch.pkl.xz,0,tune
random_track234618,test__random_track234618__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234618/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234618/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234618__4_double bass.pitch.pkl.xz,1,tune
random_track235645,test__random_track235645__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235645/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235645/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235645__4_double bass.pitch.pkl.xz,2,tune
random_track235043,test__random_track235043__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235043/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235043/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235043__4_double bass.pitch.pkl.xz,3,tune
random_track235070,test__random_track235070__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235070/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235070/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235070__4_double bass.pitch.pkl.xz,4,tune
random_track235390,test__random_track235390__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235390/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235390/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235390__4_double bass.pitch.pkl.xz,5,tune
random_track234577,test__random_track234577__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234577/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234577/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234577__4_double bass.pitch.pkl.xz,6,tune
random_track234195,test__random_track234195__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234195/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234195/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234195__4_double bass.pitch.pkl.xz,7,tune
random_track235589,test__random_track235589__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235589/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235589/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235589__4_double bass.pitch.pkl.xz,8,holdout
random_track235000,test__random_track235000__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235000/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235000/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235000__4_double bass.pitch.pkl.xz,9,holdout
random_track235646,test__random_track235646__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235646/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235646/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235646__1_flute.pitch.pkl.xz,0,tune
random_track235055,test__random_track235055__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235055/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235055/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235055__1_flute.pitch.pkl.xz,1,tune
random_track235993,test__random_track235993__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235993/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235993/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235993__1_flute.pitch.pkl.xz,2,tune
random_track234123,test__random_track234123__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234123/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234123/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234123__1_flute.pitch.pkl.xz,3,tune
random_track234464,test__random_track234464__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234464/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234464/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234464__1_flute.pitch.pkl.xz,4,tune
random_track234711,test__random_track234711__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234711/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234711/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234711__1_flute.pitch.pkl.xz,5,tune
random_track235591,test__random_track235591__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235591/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235591/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235591__1_flute.pitch.pkl.xz,6,tune
random_track235681,test__random_track235681__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235681/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235681/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235681__1_flute.pitch.pkl.xz,7,tune
random_track235732,test__random_track235732__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235732/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235732/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235732__1_flute.pitch.pkl.xz,8,holdout
random_track235123,test__random_track235123__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235123/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235123/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235123__1_flute.pitch.pkl.xz,9,holdout
random_track235414,test__random_track235414__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__2_horn.pitch.pkl.xz,0,tune
random_track235212,test__random_track235212__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235212/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235212/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235212__2_horn.pitch.pkl.xz,1,tune
random_track234084,test__random_track234084__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234084/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234084/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234084__3_horn.pitch.pkl.xz,2,tune
random_track234264,test__random_track234264__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234264/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234264/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234264__3_horn.pitch.pkl.xz,3,tune
random_track234962,test__random_track234962__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234962/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234962/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234962__2_horn.pitch.pkl.xz,4,tune
random_track235264,test__random_track235264__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235264/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235264/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235264__3_horn.pitch.pkl.xz,5,tune
random_track235932,test__random_track235932__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235932/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235932/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235932__3_horn.pitch.pkl.xz,6,tune
random_track234451,test__random_track234451__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234451/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234451/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234451__2_horn.pitch.pkl.xz,7,tune
random_track235368,test__random_track235368__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235368/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235368/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235368__3_horn.pitch.pkl.xz,8,holdout
random_track235066,test__random_track235066__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235066/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235066/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235066__2_horn.pitch.pkl.xz,9,holdout
random_track235902,test__random_track235902__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235902/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235902/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235902__1_oboe.pitch.pkl.xz,0,tune
random_track234979,test__random_track234979__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234979/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234979/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234979__2_oboe.pitch.pkl.xz,1,tune
random_track235299,test__random_track235299__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235299/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235299/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235299__2_oboe.pitch.pkl.xz,2,tune
random_track234208,test__random_track234208__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234208/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234208/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234208__2_oboe.pitch.pkl.xz,3,tune
random_track234828,test__random_track234828__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234828/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234828/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234828__1_oboe.pitch.pkl.xz,4,tune
random_track234248,test__random_track234248__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234248/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234248/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234248__1_oboe.pitch.pkl.xz,5,tune
random_track235852,test__random_track235852__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235852/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235852/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235852__1_oboe.pitch.pkl.xz,6,tune
random_track235332,test__random_track235332__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235332/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235332/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235332__2_oboe.pitch.pkl.xz,7,tune
random_track235843,test__random_track235843__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235843/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235843/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235843__1_oboe.pitch.pkl.xz,8,holdout
random_track234455,test__random_track234455__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234455/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234455/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234455__2_oboe.pitch.pkl.xz,9,holdout
random_track235510,test__random_track235510__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235510/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235510/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235510__3_saxophone.pitch.pkl.xz,0,tune
random_track234367,test__random_track234367__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234367/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234367/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234367__3_saxophone.pitch.pkl.xz,1,tune
random_track235753,test__random_track235753__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235753/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235753/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235753__3_saxophone.pitch.pkl.xz,2,tune
random_track234915,test__random_track234915__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234915/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234915/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234915__3_saxophone.pitch.pkl.xz,3,tune
random_track234545,test__random_track234545__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234545/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234545/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234545__3_saxophone.pitch.pkl.xz,4,tune
