alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222354__1_trumpet,brass,trumpet,tune,0.9642857142857143,1.0,0.9818181818181818,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222260__1_trumpet,brass,trumpet,tune,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track223200__1_trumpet,brass,trumpet,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.23684210526315788,0.23684210526315788
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
