alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
1.0,0.0,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296,0.9058001832744033,0.9340258137362977,0.9194503476483629,0.8632240178152943,0.8896844100995196,0.8757880462342044,0.971616748681177,1.0,0.9850975919222124,1.0,0.9977607682300315,0.998872788382318,0.9870087998255226,0.45245736555956445
0.25,0.75,8.0,1.0,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296,0.9050664696500647,0.9326596935177184,0.9184127132397607,0.8620335416248182,0.8884217838368933,0.8745625560381258,0.9715654350522772,0.9985119047619048,0.9843404908361638,1.0,0.9977607682300315,0.998872788382318,0.9868307371474598,0.45245736555956445
0.0,1.0,16.0,2.0,5.0,5.0,0.9359525763551247,0.9958420573323484,0.9618101473571076,0.05382322582476911,0.05382322582476911,0.6653086533415978,0.7868330376246894,0.7204575389454981,0.5166150524954853,0.6561569666659138,0.5774665361334294,0.9525099826787992,0.9874590321958743,0.9686751485149246,1.0,0.9928976832359554,0.9964188286790504,0.9436275493508423,0.7598553826208351
1.0,0.0,8.0,4.0,5.0,5.0,0.9356886128880363,0.9962278598014843,0.961809141130301,0.05302936305173967,0.05250259429580425,0.92917997773467,0.9463034061448594,0.93742995026694,0.898704345464064,0.9100989706579705,0.9039219354537825,0.9734325254969538,0.9975490196078431,0.9849893061326819,1.0,0.9984768347985028,0.999235584565732,0.991131948548528,0.42383004990485335
0.25,0.75,32.0,64.0,5.0,5.0,0.9357934876772142,0.9959798439284685,0.9617833415116156,0.05361580861101132,0.053222586863622905,0.9317094533834264,0.9406829186462811,0.9358604029250487,0.9051760545566493,0.9064280353270217,0.905328396160888,0.9684737411711096,0.9877171482628139,0.977543354607783,1.0,0.996643371721102,0.9983086747827395,0.9914566131568687,0.3949015844709231
0.25,0.75,16.0,16.0,5.0,5.0,0.9358284500729103,0.9959798439284685,0.96178270219083,0.05336323057310719,0.053170329338539296,0.927791076882717,0.9448397200183251,0.9360462293539666,0.8914757769389716,0.9086750549659627,0.8995487275260245,0.9809615579352421,0.9963189223057644,0.9882522739335187,1.0,0.998760281510521,0.999377791619202,0.990436616470998,0.43211421842628134
0.0,1.0,32.0,32.0,5.0,5.0,0.9359402215601613,0.9957869426939006,0.9617807894381624,0.05408322314092585,0.053890321906357945,0.8809737138861675,0.9174918250108769,0.898609656520467,0.8157231405972105,0.8656093133294158,0.8393642259668184,0.9859910192147034,0.992251461988304,0.9889230223281947,1.0,0.9985998515913906,0.9992958832403959,0.9832319063540501,0.4816132635216592
0.0,1.0,16.0,0.5,5.0,5.0,0.9360049821858781,0.9956684462212374,0.9617786894614492,0.05429671067325396,0.05429671067325396,0.6391552301051039,0.7667133211259897,0.6965491692943613,0.48081701970949836,0.6236777054791917,0.5422630998102382,0.9508667117340576,0.9874590321958743,0.9679455018175361,1.0,0.9929468707310966,0.996446524755949,0.9388498682805851,0.7975401566129978
0.0,1.0,16.0,1.0,5.0,5.0,0.9360049821858781,0.9956684462212374,0.9617786894614492,0.05429671067325396,0.05429671067325396,0.6432041826243613,0.7708579324204909,0.7006929120810949,0.4879682780822343,0.631184650490432,0.5497115623634153,0.9489511535407367,0.9861149461743689,0.9661467115602581,1.0,0.9920908159550764,0.9960104283814794,0.9388989235364439,0.7904805903622552
0.5,0.5,8.0,1.0,5.0,5.0,0.9357394561420046,0.9960349585669164,0.961747328663665,0.05322968356456018,0.05290323532144528,0.9050664696500647,0.9326596935177184,0.9184127132397607,0.8620335416248182,0.8884217838368933,0.8745625560381258,0.9715654350522772,0.9985119047619048,0.9843404908361638,1.0,0.9977607682300315,0.998872788382318,0.9868307371474598,0.45245736555956445
0.75,0.25,8.0,1.0,5.0,5.0,0.9357394561420046,0.9960349585669164,0.961747328663665,0.05322968356456018,0.05290323532144528,0.9050664696500647,0.9326596935177184,0.9184127132397607,0.8620335416248182,0.8884217838368933,0.8745625560381258,0.9715654350522772,0.9985119047619048,0.9843404908361638,1.0,0.9977607682300315,0.998872788382318,0.9868307371474598,0.45245736555956445
1.0,0.0,8.0,1.0,5.0,5.0,0.9357394561420046,0.9960349585669164,0.961747328663665,0.05322968356456018,0.05290323532144528,0.9058001832744033,0.9340258137362977,0.9194503476483629,0.8632240178152943,0.8896844100995196,0.8757880462342044,0.971616748681177,1.0,0.9850975919222124,1.0,0.9977607682300315,0.998872788382318,0.9870087998255226,0.45245736555956445
0.0,1.0,8.0,2.0,5.0,5.0,0.9357146545547029,0.9960349585669164,0.9617325908783414,0.05322968356456018,0.05290323532144528,0.9217379219103198,0.9414640457422441,0.9312594007146603,0.8864551553703442,0.9030434589070878,0.8941172006862571,0.978101859763044,0.9985119047619048,0.9879661956076179,1.0,0.9983941036830549,0.9991928051651846,0.9882805668721848,0.43886332243422443
0.5,0.5,8.0,8.0,5.0,5.0,0.9355026009832744,0.9962278598014843,0.9616851331937931,0.052792620627497254,0.0520291094473194,0.9560863366540517,0.9587688994062428,0.9571863442197722,0.9446839121082645,0.9326374194779127,0.9382679470084149,0.9710559542796385,0.9960609243697479,0.9829020027295888,1.0,0.9977995270559776,0.9988938184886719,0.9950046254786399,0.38528178535608365
0.75,0.25,8.0,8.0,5.0,5.0,0.9355026009832744,0.9962278598014843,0.9616851331937931,0.052792620627497254,0.0520291094473194,0.9536368417045568,0.959100803001014,0.9560703514494274,0.9418889344680856,0.9327035570440502,0.9368888505206227,0.9686253987240829,0.9960609243697479,0.9815610065610065,1.0,0.9978059511488957,0.9988970536876366,0.9950000057728228,0.3869157722841882
0.5,0.5,16.0,32.0,5.0,5.0,0.9355026009832744,0.9962278598014843,0.9616851331937931,0.052792620627497254,0.0520291094473194,0.9442373339917589,0.9507111817259113,0.947082362315606,0.9305014164519837,0.9202957488029088,0.9249183968604752,0.9621818490820039,0.9940767973856209,0.977131923099665,1.0,0.9966231314283464,0.9983003972651426,0.9943089907374212,0.3764610704584739
0.75,0.25,32.0,64.0,5.0,5.0,0.9356268539947558,0.9959798439284685,0.9616792363128962,0.05367516283703221,0.05295549284652889,0.9163513660426164,0.9419086259969415,0.9282435947060129,0.8981726465549635,0.9092656332488825,0.9030384755103628,0.9385608513075617,0.9887857920946157,0.9617060033178454,1.0,0.9951207720818943,0.9975409873302828,0.9909948031543817,0.39230330071173863
1.0,0.0,32.0,64.0,5.0,5.0,0.9356268539947558,0.9959798439284685,0.9616792363128962,0.05394928564404975,0.05295549284652889,0.9173109272228498,0.9465695979885697,0.9309918390664857,0.9008569210223262,0.9145168847994762,0.9069676260361835,0.9367870038100302,0.9922580143168379,0.9624711272775839,1.0,0.9948353839540404,0.9973968154299788,0.991454640344482,0.39230330071173863
1.0,0.0,2.0,32.0,5.0,5.0,0.9342401825972552,0.9983804775471442,0.9616706760311522,0.05152553387599851,0.04479374461559732,0.8649527681345722,0.9104623217972058,0.8863627538325458,0.8492471297385981,0.8661345930522789,0.8569114785118237,0.8829818163310913,0.9800756346445388,0.9271084139243219,1.0,0.9876271256093281,0.9937431354971666,0.9873460780500799,0.337565677025563
1.0,0.0,8.0,8.0,5.0,5.0,0.9354673438248554,0.9962278598014843,0.9616635318113046,0.05275524024472213,0.05195434868176916,0.9525401342091184,0.9613578223424003,0.9565527632867691,0.941389943005472,0.9352745568976588,0.9378876497912209,0.9664807908809457,0.9975490196078431,0.9810641020318439,1.0,0.9975104428746641,0.9987477145925681,0.9951689930524755,0.3869157722841882
0.0,1.0,8.0,1.0,5.0,5.0,0.9356796405491007,0.9958420573323484,0.9616361912661432,0.05336323057310719,0.053170329338539296,0.9112978874160748,0.9365340344960168,0.9234872128097447,0.870341033476718,0.894854412541981,0.8819564755905839,0.9765462218622973,0.9985119047619048,0.9870443383146635,1.0,0.9975862253312359,0.998786449825524,0.9865240696068636,0.4499321130343119
0.5,0.5,2.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05001709950986932,0.04345613189373532,0.8303067274508272,0.8822124573879897,0.8546969761887224,0.8024578238251304,0.8345578587192702,0.8172343848652833,0.8653648441699913,0.95493557862213,0.9058796471922984,1.0,0.9845986769209554,0.9922031724031766,0.9823130345864111,0.32782529796150234
0.75,0.25,1.0,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05042828372039564,0.04345613189373532,0.8273891717372188,0.8824228950984274,0.8532637466786547,0.7995399700739433,0.8329552946167063,0.8150403861966335,0.8621450145714852,0.9573865590142868,0.9052560831012421,1.0,0.9837219072941857,0.9917568640865585,0.9818110265542827,0.32574196462816896
0.75,0.25,2.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05042828372039564,0.04345613189373532,0.8329438647309164,0.8855188703306256,0.857648237024999,0.8065385270725004,0.8379404136643253,0.8210491117705764,0.8655577129841836,0.9573865590142868,0.9071190206313858,1.0,0.9846447907471898,0.9922266107974286,0.982803090046346,0.32883793986036713
0.5,0.5,1.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05063506250447705,0.04345613189373532,0.8128605651048316,0.8729973204899073,0.8409483474167505,0.7801118448278034,0.8223471131898011,0.7996448271292116,0.8551889058397477,0.9509965029918778,0.8980619610657053,1.0,0.9813521205236833,0.9905319353496336,0.9790897636536972,0.32446937026346934
1.0,0.0,1.0,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122323986074651,0.04345613189373532,0.8502466207865861,0.9025646327798086,0.8748005837409458,0.8328258892704987,0.8547637684714262,0.8429975567301417,0.8699104943909931,0.9779923013112054,0.91851999389139,1.0,0.9860227209175044,0.9929201909657244,0.9857423863463418,0.3339937056013344
1.0,0.0,2.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122323986074651,0.04345613189373532,0.8527866454171279,0.9041986197079132,0.8769441145649192,0.835018871726639,0.8571447208523786,0.8452806617529727,0.8733827166132153,0.9779923013112054,0.9205624775515208,1.0,0.9863246532846541,0.9930773592040733,0.9859933903624061,0.33562769252943897
0.75,0.25,0.5,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122478995995287,0.04345613189373532,0.8106817932150095,0.8751064763255713,0.8406553055091228,0.779696495569575,0.8209596305624683,0.7987118753672441,0.8491873932818627,0.9573865590142868,0.8973780075033582,1.0,0.9813782654501719,0.990550668749231,0.979784965691341,0.32574196462816896
0.75,0.25,1.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122478995995287,0.04345613189373532,0.8132919464717144,0.8765684646296649,0.8427115423479683,0.7830928541129922,0.8233405829434207,0.8015931728137589,0.8507151710596403,0.9573865590142868,0.8982259877685448,1.0,0.9818802734823003,0.9908078345344077,0.9804162788226541,0.3272039529322625
0.75,0.25,0.5,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.051550628995469326,0.04345613189373532,0.807674600335378,0.8733592220109229,0.8381926541168884,0.7769580428311221,0.8197691543719922,0.7966830503833932,0.8453261564794493,0.9532198923476201,0.8934789399961347,1.0,0.9811272614341077,0.99042090257849,0.9793141113142365,0.32574196462816896
1.0,0.0,0.5,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05174002293486326,0.04345613189373532,0.8264402005656991,0.8897728877052904,0.855909805242908,0.8036897201338302,0.8365086250226282,0.818792832220995,0.852544088892615,0.9708494441683483,0.905472404962433,1.0,0.98287094026887,0.9913120329991982,0.9825494702055503,0.32974981736012327
1.0,0.0,1.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05174002293486326,0.04345613189373532,0.8341631794561309,0.8940167759465015,0.8619696037710421,0.8140207836769681,0.8439528590293622,0.8277293305103863,0.856979873133166,0.9708494441683483,0.9078193179178986,1.0,0.9841353092868621,0.9919514813306617,0.9835996792557594,0.3339937056013344
1.0,0.0,0.5,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05209780258951791,0.04345613189373532,0.8300645653695642,0.8915657955543447,0.858627402581775,0.809844705197484,0.8414602995055528,0.8243373165019339,0.8530116191649121,0.9682452775016817,0.9044895458381266,1.0,0.9839248715764244,0.9918454606405632,0.98316830005932,0.3339937056013344
0.0,1.0,16.0,8.0,5.0,5.0,0.9356548389617991,0.9957869426939006,0.9615999536528183,0.05336323057310719,0.053170329338539296,0.8705036996029086,0.9128412246656725,0.8908519159409981,0.8030410658481394,0.8580048336382609,0.8290316105904311,0.9820806545348879,0.994235588972431,0.9878656066874458,1.0,0.9983661857890543,0.9991786094616093,0.9815450810194594,0.49713926825107957
0.0,1.0,16.0,16.0,5.0,5.0,0.9356548389617991,0.9957869426939006,0.9615999536528183,0.05336323057310719,0.053170329338539296,0.926080591495671,0.9412049922130449,0.9333811309214316,0.8850374577975572,0.9036946814685743,0.8937316975217812,0.9888680033416876,0.9943347953216374,0.9914268771081218,1.0,0.9984044835891174,0.9991970015029538,0.9897200316284517,0.4288462445700722
0.75,0.25,4.0,64.0,5.0,5.0,0.9344788501466305,0.9978543832710499,0.9615948279857772,0.05148731340480998,0.04631918913399865,0.8622314853969857,0.9061700402149184,0.8828478157568483,0.8449571135947678,0.8617056767907708,0.8525792901047494,0.8818743030259973,0.9744208727397768,0.9238480667409883,1.0,0.9872245491197952,0.9935342339700437,0.9868259842077635,0.3346879090029311
0.25,0.75,8.0,8.0,5.0,5.0,0.9355286426499411,0.9959798439284685,0.961587083113832,0.052992941140317766,0.052429750472960425,0.9575154327701161,0.955397951373827,0.9563071468827243,0.9434422757962957,0.927306156537954,0.9349728156143011,0.9768940976177819,0.9964285714285714,0.9862775036660655,1.0,0.997654408744093,0.9988211301136354,0.9949454911397395,0.38086917065700127
0.75,0.25,16.0,32.0,5.0,5.0,0.935462163612674,0.9959798439284685,0.9615723987060586,0.05322226428630757,0.05250259429580425,0.9258741281038546,0.9472267619474072,0.9357432548273795,0.9148551674654256,0.9183824792316706,0.9159472619361487,0.9385608513075617,0.9887857920946157,0.9617060033178454,1.0,0.9951207720818943,0.9975409873302828,0.992516903062285,0.38166702881080705
0.5,0.5,8.0,16.0,5.0,5.0,0.9352813319200936,0.9962278598014843,0.9615395238747967,0.05251849782047971,0.05148086383328432,0.9432328060530262,0.9466661051176118,0.9446027777331127,0.9316701787501703,0.9154460940244759,0.9231344846482158,0.9571313440314988,0.9919934640522876,0.9733440443117862,1.0,0.9958256151219862,0.9978985329175488,0.9942613291126646,0.3619297948904057
0.0,1.0,8.0,4.0,5.0,5.0,0.9355410434435919,0.9957869426939006,0.9615283425123282,0.05322968356456018,0.05290323532144528,0.9413074749902082,0.9525444458135262,0.9467277117228856,0.9094739684057429,0.9200826376967051,0.9143140245633584,0.9896630781499202,0.9985119047619048,0.9939637446159196,1.0,0.9995791245791246,0.9997884940778342,0.9924435281285957,0.42383004990485335
0.5,0.5,1.0,16.0,5.0,5.0,0.9337838346156353,0.9987153426185289,0.9615248866507047,0.04909635496011691,0.04290788627970022,0.818069265662356,0.8744357952400503,0.8441176213145014,0.7882478879759348,0.8200592878988604,0.8028534308150955,0.8550412225715934,0.9575397452887966,0.9001265358156073,1.0,0.9808791334791382,0.9902587799733791,0.9792193312141474,0.31306831527625706
0.5,0.5,1.0,32.0,5.0,5.0,0.9337201772082279,0.9987185846560847,0.9614874555331104,0.04946885389583424,0.04290788627970022,0.8260249901717781,0.8798034993869264,0.8512217613164487,0.797777910395217,0.8307880174494291,0.8129849885516546,0.8620924935630817,0.95493557862213,0.9039456673720707,1.0,0.9832504267775245,0.9915051585940481,0.9811704740113352,0.322386036930136
0.25,0.75,16.0,32.0,5.0,5.0,0.9353289898721634,0.9959798439284685,0.9614808848277799,0.052792620627497254,0.0520291094473194,0.9355180800269419,0.9389741196814057,0.9369369954228589,0.9162511365416576,0.9044988738822425,0.9098711121902544,0.9611084213057897,0.9878267973856208,0.973691125755554,1.0,0.9958458554147418,0.9979068104351456,0.9929104202007227,0.37164992236229283
0.0,1.0,16.0,32.0,5.0,5.0,0.9354688270570373,0.9957869426939006,0.9614759457163103,0.053126488148864774,0.05269684449005444,0.9386775867727407,0.9408202140068894,0.9395378057372118,0.9148328334303483,0.9101016598003003,0.9119424749949081,0.9736013663838742,0.9814671482628139,0.9771557198303241,1.0,0.9967169648171245,0.998347468680381,0.9926126129257403,0.37940335146568044
0.0,1.0,32.0,64.0,5.0,5.0,0.9354688270570373,0.9957869426939006,0.9614759457163103,0.053126488148864774,0.05269684449005444,0.9283491230794985,0.9355020780564237,0.9317189468675244,0.8971268795495222,0.9009848138175124,0.8986146342651425,0.9736013663838742,0.9814671482628139,0.9771557198303241,1.0,0.9967169648171245,0.998347468680381,0.9910905130178372,0.3900396233666119
0.0,1.0,8.0,0.5,5.0,5.0,0.935526454274591,0.9956684462212374,0.9614734308494765,0.05336323057310719,0.053170329338539296,0.909053655415852,0.9360430131716622,0.9221095046468335,0.8673317742174587,0.8939240563484668,0.8799590768540546,0.9754976930963773,0.9985119047619048,0.9865325038513455,1.0,0.9973881663096473,0.9986877555455197,0.9860347751341226,0.45245736555956445
1.0,0.0,0.5,8.0,5.0,5.0,0.9336820320094369,0.9987495866402116,0.961468980171509,0.05030848190103241,0.04263376347268268,0.8345104719010639,0.8911884573533008,0.8609542163076985,0.8139480420014298,0.83489521296779,0.8236160024816419,0.8571712531340303,0.9791083727397769,0.9112591078036719,1.0,0.9828466377082038,0.9912885255566694,0.9827411193842855,0.3165138964072602
0.5,0.5,2.0,32.0,5.0,5.0,0.9341600697049653,0.9980327690192886,0.961436686412484,0.05020729488075363,0.04512976612097366,0.8325400103964756,0.8819475313418136,0.8556295433988077,0.8052247443633491,0.8337277182339574,0.8182045496180185,0.866664252822341,0.95493557862213,0.9064702979139426,1.0,0.9843053711928671,0.9920483753350222,0.9820849430009946,0.32384802523422956
0.5,0.5,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384,0.959352258046462,0.9562948096859674,0.957654928294651,0.9496215486936789,0.9283721971196816,0.9385897315405504,0.9716857642844485,0.9964285714285714,0.9834997258882877,1.0,0.9968374152800407,0.9984085888595099,0.9951359673714403,0.37149969645696307
0.25,0.75,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384,0.959352258046462,0.9562948096859674,0.957654928294651,0.9496215486936789,0.9283721971196816,0.9385897315405504,0.9716857642844485,0.9964285714285714,0.9834997258882877,1.0,0.9968374152800407,0.9984085888595099,0.9951359673714403,0.37149969645696307
0.75,0.25,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384,0.9564914237902787,0.9542622893607641,0.9551926984227825,0.9469333766506681,0.9256840250766708,0.9359015594975396,0.9685291986278828,0.9964285714285714,0.9816959740845359,1.0,0.9968374152800407,0.9984085888595099,0.9948755507047736,0.37149969645696307
1.0,0.0,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384,0.9571858682347233,0.9556284095793433,0.9562257562740223,0.9481960029132943,0.9269466513392971,0.9371641857601659,0.9685291986278828,0.9979166666666667,0.9824535498421118,1.0,0.9968374152800407,0.9984085888595099,0.9950536133828362,0.37149969645696307
0.5,0.5,4.0,2.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384,0.9551058382840538,0.9517324488040341,0.953243787353232,0.9460363978125127,0.9212892317326021,0.9332123811008141,0.966214383813068,0.9964285714285714,0.9805054978940597,1.0,0.9962584602937907,0.9981170427109715,0.9948903266424546,0.3630310855750298
0.25,0.75,4.0,2.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384,0.9501849996019828,0.9494801965517817,0.9495685736780183,0.9398960469353198,0.9169032668203214,0.9279267310783218,0.9624549853168274,0.9964285714285714,0.9784264958150577,1.0,0.9956876840380829,0.9978277011809493,0.994394294896423,0.3607788333227775
1.0,0.0,16.0,32.0,5.0,5.0,0.9352408945494931,0.9959798439284685,0.9614267893870622,0.05322226428630757,0.05195434868176916,0.924008830527026,0.950425745634942,0.9363363267740592,0.915158489551836,0.9212527784013118,0.917495460081017,0.9333147815878079,0.9922580143168379,0.9606595330746853,1.0,0.9945843799379762,0.9972709342618016,0.9927663025419475,0.3802050405067135
0.0,1.0,8.0,8.0,5.0,5.0,0.93535503153883,0.9957869426939006,0.9614043345758203,0.052992941140317766,0.052429750472960425,0.9563751127437764,0.953093212928632,0.9545899147431968,0.9363786724340594,0.9234644993966734,0.9294891928356942,0.9848005430242273,0.9944444444444445,0.9894521068406686,1.0,0.9978294665554084,0.998908289887057,0.9949030176614019,0.37893118616087723
1.0,0.0,0.5,16.0,5.0,5.0,0.9336535603169205,0.9985015707671958,0.9613687464838258,0.05122323986074651,0.043182009086717765,0.8305865692654512,0.8902406900092575,0.8585228087604652,0.8081417729842153,0.8344888466340045,0.8205384942199375,0.8559363268146516,0.9765042060731103,0.9097095686598324,1.0,0.9829942722291317,0.9913770642491607,0.9828124063615146,0.3215038110333977
1.0,0.0,4.0,64.0,5.0,5.0,0.9342705168132972,0.997606367398034,0.9613683787104149,0.05228825613519917,0.04631918913399865,0.8708323058543681,0.915704084741151,0.8919490276150221,0.855407524003831,0.8724459535010868,0.8631457498456147,0.8887518326709607,0.9842423013112055,0.9321563733573619,1.0,0.9879125137371819,0.9938873073974709,0.9878377244127671,0.34179117980690665
0.25,0.75,8.0,16.0,5.0,5.0,0.9351077208089825,0.9959798439284685,0.9613352755087835,0.05251849782047971,0.05148086383328432,0.9418568068532945,0.9427925167506825,0.9420016397725223,0.9295876563890882,0.9107224843145222,0.9196719711262795,0.9575683210551631,0.9878267973856208,0.9716779790055652,1.0,0.9958458554147418,0.9979068104351456,0.9937848984477086,0.3596775426381535
0.5,0.5,4.0,64.0,5.0,5.0,0.9342524008712682,0.9975480107220304,0.9613344113191106,0.05107612919428366,0.04631918913399865,0.843061888451747,0.8898444227121373,0.8650393251225635,0.8148523857673063,0.8451138034651513,0.8287047405186558,0.8784293139192436,0.9570189119554632,0.9140516514465049,1.0,0.985712615056702,0.9927686508730953,0.9837487039375263,0.335384510215077
1.0,0.0,1.0,8.0,5.0,5.0,0.9336210741989687,0.9984673267455131,0.9613283457702014,0.04985476139286545,0.04290788627970022,0.8492507752243733,0.8976276172040621,0.8717857081868962,0.8298908759903298,0.8451204888010514,0.8367965995267764,0.8705354506648945,0.9791083727397769,0.9188232851926514,1.0,0.9849765392553396,0.9923741015826043,0.9847876032245004,0.3211136051998205
0.75,0.25,4.0,2.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376,0.9515005855296236,0.950545433300158,0.9507726007735182,0.9446914263588457,0.9212892317326021,0.932522005248551,0.9601958652945495,0.9939775910364146,0.9760653434539052,1.0,0.9961665316304336,0.9980689988388963,0.9945184293286157,0.3628857367378205
1.0,0.0,4.0,2.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376,0.9496325838069706,0.9509425612706752,0.9500218319862802,0.9425778997887974,0.9207402637923298,0.931208141978166,0.9584823010809852,0.9954656862745098,0.9759034457310319,1.0,0.9958830849184154,0.9979267917854263,0.994455644222478,0.3628857367378205
0.5,0.5,4.0,4.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376,0.9383514692394299,0.9406263037104857,0.9391382452158842,0.9286924927901895,0.9047683410172297,0.9162189401262131,0.9488638736994001,0.9919934640522876,0.9690355525259294,1.0,0.9950288619506895,0.9974942691810202,0.9935881560544404,0.3517310138582914
0.75,0.25,4.0,4.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376,0.9397490236077753,0.9415764726294048,0.9403671205072593,0.9303393796150949,0.9068394911146956,0.9181315742756894,0.9501927166400851,0.9919934640522876,0.9697735584363492,1.0,0.9953041299321655,0.997635330758492,0.9938285640785908,0.3539832661105436
1.0,0.0,4.0,4.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376,0.9379560079392526,0.9446863184815122,0.9409501997304316,0.929628663709913,0.9095547911126043,0.9191299312523071,0.946469825968665,0.9954656862745098,0.969403044200412,1.0,0.9947576176418697,0.9973585777062222,0.9939698621858174,0.35406448768299326
0.5,0.5,4.0,8.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376,0.9280417830137954,0.9368591918019264,0.9319891288930394,0.91599833149763,0.8981758192073165,0.9066161918588685,0.940816488078485,0.9919934640522876,0.9646284818677101,1.0,0.9938892223385428,0.9969198932849216,0.9928620152076472,0.3483750861602584
0.75,0.25,8.0,16.0,5.0,5.0,0.9350548826447312,0.9959798439284685,0.9613027814505543,0.052711399055047604,0.05148086383328432,0.9152988877778058,0.9370844613896265,0.9254393804733256,0.9053383591868243,0.9031427187542076,0.9037102906819908,0.9253154161871268,0.9867024587612824,0.9534856005322253,1.0,0.9929208832323139,0.9964274604828685,0.991305346626511,0.3610385292932578
1.0,0.0,8.0,16.0,5.0,5.0,0.9350548826447312,0.9959798439284685,0.9613027814505543,0.05298552186206515,0.05148086383328432,0.9231232505030759,0.949686369853763,0.935563908821636,0.9189244880764451,0.9204022518783002,0.9190781727227436,0.9254355080835345,0.9922580143168379,0.9562348514760907,1.0,0.9934718781996922,0.99670798338146,0.9927083211115142,0.36801047351770405
0.5,0.5,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384,0.9513047299118248,0.9506439168899327,0.9507742175912498,0.9400221592131349,0.9187728076391376,0.9289903420600063,0.9650674191792613,0.9964285714285714,0.9798985982740023,1.0,0.9968374152800407,0.9984085888595099,0.9940233936026165,0.3751180689277946
0.25,0.75,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384,0.9513047299118248,0.9506439168899327,0.9507742175912498,0.9400221592131349,0.9187728076391376,0.9289903420600063,0.9650674191792613,0.9964285714285714,0.9798985982740023,1.0,0.9968374152800407,0.9984085888595099,0.9940233936026165,0.3751180689277946
0.75,0.25,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384,0.9513047299118248,0.9506439168899327,0.9507742175912498,0.9400221592131349,0.9187728076391376,0.9289903420600063,0.9650674191792613,0.9964285714285714,0.9798985982740023,1.0,0.9968374152800407,0.9984085888595099,0.9940233936026165,0.3751180689277946
1.0,0.0,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384,0.9520208413167253,0.9520100371085118,0.9518126910907388,0.9412847854757612,0.9200354339017638,0.9302529683226326,0.9651187328081612,0.9979166666666667,0.9806556993600507,1.0,0.9968374152800407,0.9984085888595099,0.9942014562806792,0.3751180689277946
