alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,2,2,1,1,2,1,1,0,0,20,0,0,21,22,3,3
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235645__4_double bass,random,double bass,tune,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,5,5,4,3,5,4,2,0,0,24,0,0,26,29,8,9
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235043__4_double bass,random,double bass,tune,7,1,2,5,1,2,2,0,0,24,0,0,28,29,4,9
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,6,2,1,4,2,1,2,0,0,26,0,0,28,29,6,7
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235070__4_double bass,random,double bass,tune,7,0,0,5,0,0,2,0,0,26,0,0,29,29,4,7
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235070__4_double bass,random,double bass,tune,7,0,0,5,0,0,2,0,0,26,0,0,29,29,4,7
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235070__4_double bass,random,double bass,tune,5,4,2,3,3,2,2,1,0,24,0,2,27,29,2,7
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,7,0,0,5,0,0,2,0,0,26,0,0,29,29,4,7
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,5,4,2,3,3,2,2,1,0,24,0,2,27,29,2,7
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,5,4,2,3,3,2,2,1,0,24,0,2,27,29,2,7
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235070__4_double bass,random,double bass,tune,5,4,2,3,3,2,2,1,0,24,0,2,27,29,2,7
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235070__4_double bass,random,double bass,tune,5,4,2,3,3,2,2,1,0,24,0,2,27,29,2,7
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235070__4_double bass,random,double bass,tune,5,4,2,3,3,2,2,1,0,24,0,2,27,29,2,7
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235390__4_double bass,random,double bass,tune,5,4,2,4,4,2,1,0,0,28,0,0,29,31,8,7
