observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_fraction,smoother_compute_time,Tracks,Errors
attune-uniform,5,0.01,0.55,0.9753050966314643,0.20817135690459168,0.9549880062842703,0.9564285398365325,0.945573672800977,0.9346844876469396,1.1261139626973697,48,0
attune-uniform,29,0.02,0.35,0.9773827664294061,0.2079369250857168,0.955056286501128,0.9573494694175042,0.9455686503347862,0.9366691444013773,1.1018618133093696,48,0
attune-uniform,5,0.0025,0.55,0.9752908311334272,0.20802767874367215,0.9549765938858408,0.9564171274381028,0.9455682966391774,0.9346645461741073,1.135651672705232,48,0
attune-uniform,5,0.005,0.55,0.9752908311334272,0.20817135690459168,0.9549765938858408,0.9564171274381028,0.9455627610118801,0.9346705894926144,1.1280849635222694,48,0
attune-uniform,5,0.02,0.55,0.9753122937756374,0.20926014400093873,0.9549952034284436,0.9564357369807056,0.9455329656366591,0.9347364821794049,1.1413421849477647,48,0
attune-uniform,5,0.0025,0.75,0.9757074550276282,0.2134120581512703,0.9552814657355239,0.9566586452757031,0.9455327398718297,0.9353651258027896,1.1343516441653871,48,0
attune-uniform,5,0.005,0.75,0.9757074550276282,0.21386826253083235,0.9552814657355239,0.9566586452757031,0.9455033833664283,0.9353936792834588,1.1489432941986404,48,0
attune-uniform,5,0.02,0.75,0.97572664741209,0.21457687931087768,0.9553006581199858,0.9566778376601649,0.9454987423921949,0.9354308183591686,1.1380085529526696,48,0
attune-uniform,5,0.01,0.75,0.9757146521718013,0.21457687931087768,0.9552886628796972,0.9566658424198763,0.9454871399566116,0.9354206895203387,1.1255199140820575,48,0
attune-uniform,17,0.01,0.35,0.9771433757452036,0.207633041515207,0.9549218664210404,0.9572606546067991,0.9454702469510305,0.9364151094650682,1.11838578817454,48,0
attune-uniform,5,0.02,0.35,0.9743520201015324,0.19894846798201327,0.9543008834125161,0.9557379438203788,0.9454220875210072,0.9332785440767006,1.1365943507650325,48,0
attune-uniform,9,0.0025,0.35,0.9765448287067319,0.20530182577655473,0.9547125131459699,0.9570012428404514,0.9454114543921027,0.9357183870165232,1.126486568634088,48,0
attune-uniform,5,0.0025,0.35,0.9743097096941193,0.19874260076636732,0.9542585730051031,0.9556956334129657,0.94538915222537,0.9332274811369974,1.1717481944069732,48,0
attune-uniform,13,0.005,0.35,0.9769225990175804,0.20665982668248514,0.9547515248908907,0.9571289529318294,0.9453749350237004,0.9361329520986422,1.1161910485679982,48,0
attune-uniform,13,0.0025,0.35,0.9769154018734073,0.20665982668248514,0.9547419286986597,0.9571193567395984,0.9453656530752338,0.9361261995394222,1.1287936796967795,48,0
attune-uniform,17,0.02,0.35,0.9771079234578474,0.20720833248607382,0.9547459664750675,0.9572582212164743,0.9453367284652673,0.9363528595801837,1.1161282995696336,48,0
attune-uniform,9,0.02,0.35,0.9764347857621917,0.20508630853517543,0.9546123602243745,0.956901089918856,0.9453344424474883,0.9355977219842474,1.131447608548721,48,0
attune-uniform,21,0.0025,0.35,0.9772947661004255,0.2077224774175436,0.954779575576835,0.9573378399834466,0.9453332684009298,0.9365654401463545,1.1172697179766449,48,0
attune-uniform,9,0.005,0.35,0.9764620567829684,0.20530182577655473,0.9546297412222065,0.9569184709166879,0.945333031042403,0.9356389178704192,1.1353256034150643,48,0
attune-uniform,21,0.005,0.35,0.9772947661004255,0.20786615557846314,0.954779575576835,0.9573378399834466,0.9453277327736326,0.936573497904364,1.1094987499770166,48,0
attune-uniform,9,0.01,0.35,0.9764620567829684,0.2054455039374743,0.9546297412222065,0.9569184709166879,0.9453274954151056,0.9356449611889263,1.1183670441969298,48,0
attune-uniform,21,0.01,0.35,0.9772875689562524,0.20808167281984244,0.9547747774807197,0.9573330418873311,0.9453147883584533,0.9365731149633484,1.1091888879988498,48,0
attune-uniform,5,0.005,0.35,0.9742269377703558,0.19874260076636732,0.9541758010813396,0.9556128614892022,0.9453107288756701,0.9331480119908934,1.1369578541392305,48,0
attune-uniform,5,0.01,0.35,0.9742269377703558,0.19888627892728686,0.9541758010813396,0.9556128614892022,0.9453051932483728,0.9331540553094005,1.1222409809367189,48,0
attune-uniform,25,0.005,0.35,0.9774260149528843,0.2081933228235527,0.9547632214057552,0.9574364416266566,0.9452976564639708,0.936708290980696,1.113872719729746,48,0
attune-uniform,25,0.0025,0.35,0.9775081210166333,0.20878321273775055,0.9547632214057552,0.9574364416266566,0.9452623824275398,0.9368192128533738,1.1022086032365526,48,0
attune-uniform,21,0.02,0.35,0.9771815288240178,0.2077224774175436,0.9546320815485432,0.957262321541036,0.9452037744363739,0.9364535728613871,1.108132843762481,48,0
attune-uniform,13,0.0025,0.25,0.9755503601484602,0.20060767004278743,0.9539572091150931,0.9559709340944614,0.945004804883395,0.9344292475283301,1.1239152752338366,48,0
attune-uniform,13,0.005,0.25,0.9754933560027,0.20038915950638894,0.9539254219113499,0.9559391468907181,0.9449877484154846,0.9343626149498495,1.1150055634304106,48,0
attune-uniform,13,0.01,0.25,0.9754352456613776,0.2003158026988772,0.9538940547686822,0.9559077797480505,0.9449686146741746,0.934303880302636,1.1300641997077037,48,0
attune-uniform,33,0.0025,0.25,0.975793382801882,0.20092251373597136,0.9539240448745255,0.9559728186861874,0.9449308934703401,0.9347187215855596,1.1020158142637229,48,0
attune-uniform,13,0.02,0.25,0.9753078343517562,0.2003139272171729,0.9538093192888039,0.955823044268172,0.9448815895894533,0.9341896321562052,1.1229516424015553,48,0
attune-uniform,17,0.0025,0.25,0.9758215501917249,0.20102180417205384,0.9538526070498512,0.9562003654544834,0.9448774902391331,0.9347406159937482,1.1187558993600153,48,0
attune-uniform,17,0.005,0.25,0.9756880932081176,0.20029434916422914,0.9537617662406196,0.9561095246452518,0.944829128019836,0.9345758655364963,1.1159688758877262,48,0
attune-uniform,33,0.005,0.25,0.975645745432265,0.2001760602693716,0.9537654395473227,0.9558717938276896,0.944828972085754,0.9345434171880881,1.0990197465240878,48,0
attune-uniform,33,0.01,0.25,0.9755504801183658,0.20017302481526766,0.953699944644017,0.955806298924384,0.9447738726202332,0.9344469464500212,1.106350946172218,48,0
attune-uniform,29,0.005,0.25,0.975730685630331,0.2004249765786078,0.9536839693525324,0.9559771522689086,0.9447431724051573,0.9346376285535681,1.106892947961266,48,0
attune-uniform,33,0.02,0.25,0.9754927725711031,0.20040545621335795,0.9536612608790707,0.9557676151594378,0.9447038603353363,0.9344222055641492,1.1067642534326296,48,0
attune-uniform,17,0.01,0.25,0.975601395944162,0.1997614210074802,0.9535672828822433,0.9560827256240018,0.9446883014881169,0.9344597016517593,1.1120703368069371,48,0
attune-uniform,29,0.0025,0.25,0.97578011265302,0.20088157859386133,0.953647998851561,0.9560499720203305,0.9446854444623836,0.9347086958250291,1.1127225999710693,48,0
attune-uniform,5,0.0025,0.25,0.9735115429329594,0.19184164708509174,0.9530500414414528,0.9550804446536882,0.944676121498704,0.9320160633865634,1.1967881283635506,48,0
attune-uniform,9,0.0025,0.25,0.9749614271051517,0.19728178094655582,0.9533602813767956,0.9556439427503105,0.9446500868143342,0.9337229392338209,1.1269248454773333,48,0
attune-uniform,25,0.005,0.25,0.9754977724073354,0.19975590675954258,0.9534874261532856,0.955881611849199,0.9446165610329084,0.9343781761310073,1.099003175229882,48,0
attune-uniform,29,0.01,0.25,0.9754758201985978,0.19991147892602568,0.9535051593671909,0.9557983422835673,0.9446131295593058,0.9343622240168369,1.1096143480050766,48,0
attune-uniform,25,0.01,0.25,0.9754369147137504,0.19968504508153806,0.9534438025421755,0.9558379882380889,0.9445808735020617,0.934315353071105,1.1084099660947686,48,0
attune-uniform,9,0.005,0.25,0.9749044229593915,0.1991922241814469,0.9533284941730523,0.9556121555465672,0.9444960333212163,0.9337990740586868,1.136172553000506,48,0
attune-uniform,29,0.02,0.25,0.9754356874021459,0.20027561530495885,0.9534135907218051,0.9557643541068862,0.9444894573098611,0.9343624214752998,1.101987961839768,48,0
attune-uniform,25,0.02,0.25,0.9752813464280553,0.19982911103793602,0.9533360574510823,0.9557302431469955,0.9444604641775637,0.9341875378674636,1.1115705555518314,48,0
attune-uniform,5,0.005,0.25,0.973502326003303,0.1956059512383668,0.9530469691315674,0.9550773723438027,0.9444314895449403,0.9322585515680523,1.1340249530233752,48,0
attune-uniform,25,0.0025,0.25,0.9757060098671041,0.2011700745428959,0.9533586174487408,0.956038013681887,0.9444107388533465,0.9346547904709949,1.1056965095340274,48,0
attune-uniform,9,0.01,0.25,0.9748209756138365,0.1996070116893763,0.953271790026152,0.9555554513996668,0.9444098660028265,0.9337581054714975,1.1375460868390899,48,0
attune-uniform,21,0.0025,0.25,0.9756353594156805,0.2011731228108483,0.9533599287093969,0.9559891834096508,0.9444098123283204,0.9345948210847633,1.1278905719858205,48,0
attune-uniform,5,0.01,0.25,0.9734250232775189,0.19546227307744726,0.9530023636865566,0.955032766898792,0.9443993275339944,0.9321772099517468,1.138769931407296,48,0
attune-uniform,5,0.02,0.25,0.9733396773007433,0.19474515720924623,0.9529315154597283,0.9549619186719639,0.944373168429138,0.9320561981359972,1.1359211042242048,48,0
attune-uniform,21,0.01,0.25,0.9754320228612873,0.19975895502749497,0.9532232628165017,0.9558525175167555,0.9443687762856943,0.9343188913886449,1.1052163931793377,48,0
attune-uniform,9,0.02,0.25,0.9746997089239859,0.1992606700531504,0.9531931991660446,0.9554768605395593,0.9443657749709544,0.9336135650456948,1.1172908515339561,48,0
attune-uniform,21,0.005,0.25,0.9755159056810485,0.20044566780302353,0.9532706255014749,0.9558998802017288,0.9443621272148981,0.9344439605296501,1.1292753793435015,48,0
attune-uniform,17,0.02,0.25,0.9751860738827282,0.1999017059596435,0.95320654481479,0.9557219875565485,0.9443379575169991,0.9340799720277103,1.1166473793806897,48,0
attune-uniform,21,0.02,0.25,0.9752512210329604,0.19983215930588846,0.9530867291487156,0.9557159838489694,0.9442228416029129,0.9341653540424483,1.1247989322728245,48,0
