track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-003,attune-uniform,5,0.0025,0.5,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0712166661396623,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-004,attune-uniform,5,0.0025,0.55,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.011154416948557,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-005,attune-uniform,5,0.0025,0.65,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0446185420732945,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-006,attune-uniform,5,0.0025,0.75,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0191152920015156,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-007,attune-uniform,5,0.005,0.25,0.6553936871314603,0.07777777777777778,0.6493236212278877,0.6493236212278877,0.661530815109344,5237,8287,0.6319536623627369,1.008037791121751,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-008,attune-uniform,5,0.005,0.35,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9785307920537889,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-009,attune-uniform,5,0.005,0.45,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.003420041874051,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-010,attune-uniform,5,0.005,0.5,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0029477498028427,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-011,attune-uniform,5,0.005,0.55,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9808834169525653,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-012,attune-uniform,5,0.005,0.65,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0182034589815885,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-013,attune-uniform,5,0.005,0.75,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.005124333081767,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-014,attune-uniform,5,0.01,0.25,0.6553936871314603,0.07777777777777778,0.6493236212278877,0.6493236212278877,0.661530815109344,5237,8287,0.6319536623627369,1.3855867078527808,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-015,attune-uniform,5,0.01,0.35,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9691494579892606,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-016,attune-uniform,5,0.01,0.45,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9600854578893632,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-017,attune-uniform,5,0.01,0.5,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0135298329405487,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-018,attune-uniform,5,0.01,0.55,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9880802910774946,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-019,attune-uniform,5,0.01,0.65,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,1.0104046671185642,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-020,attune-uniform,5,0.01,0.75,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9590852910187095,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-021,attune-uniform,5,0.02,0.25,0.6553936871314603,0.07777777777777778,0.6493236212278877,0.6493236212278877,0.661530815109344,5237,8287,0.6319536623627369,0.9944230841938406,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-022,attune-uniform,5,0.02,0.35,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9791969167999923,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-023,attune-uniform,5,0.02,0.45,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9808978750370443,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-024,attune-uniform,5,0.02,0.5,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9915376249700785,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-025,attune-uniform,5,0.02,0.55,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9771194590721279,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-026,attune-uniform,5,0.02,0.65,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9793100829701871,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-027,attune-uniform,5,0.02,0.75,0.6555671175858481,0.07777777777777778,0.6494970516822755,0.6494970516822755,0.6616964877402253,5238,8287,0.6320743332931097,0.9689964998979121,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-028,attune-uniform,9,0.0025,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9811698750127107,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-029,attune-uniform,9,0.0025,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.4004883340094239,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-030,attune-uniform,9,0.0025,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0451192089822143,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-031,attune-uniform,9,0.0025,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9615616670344025,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-032,attune-uniform,9,0.0025,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9553989158011973,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-033,attune-uniform,9,0.0025,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9294077500235289,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-034,attune-uniform,9,0.0025,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9523980407975614,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-035,attune-uniform,9,0.005,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9268262078985572,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-036,attune-uniform,9,0.005,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9789937089662999,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-037,attune-uniform,9,0.005,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9744442079681903,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-038,attune-uniform,9,0.005,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9569747501518577,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-039,attune-uniform,9,0.005,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9898298331536353,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-040,attune-uniform,9,0.005,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9748261249624193,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-041,attune-uniform,9,0.005,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9721864580642432,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-042,attune-uniform,9,0.01,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0396327080670744,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-043,attune-uniform,9,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.97982137510553,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-044,attune-uniform,9,0.01,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9733167081139982,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-045,attune-uniform,9,0.01,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9633627498988062,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-046,attune-uniform,9,0.01,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9895597910508513,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-047,attune-uniform,9,0.01,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.979456540895626,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-048,attune-uniform,9,0.01,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9407850420102477,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-049,attune-uniform,9,0.02,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9741606251336634,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-050,attune-uniform,9,0.02,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9567569168284535,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-051,attune-uniform,9,0.02,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9545187500771135,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-052,attune-uniform,9,0.02,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0241036671213806,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-053,attune-uniform,9,0.02,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9535729580093175,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-054,attune-uniform,9,0.02,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9504851249512285,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-055,attune-uniform,9,0.02,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9831685000099242,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-056,attune-uniform,13,0.0025,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9678487090859562,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-057,attune-uniform,13,0.0025,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9617233749013394,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-058,attune-uniform,13,0.0025,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9778064999263734,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-059,attune-uniform,13,0.0025,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9720468341838568,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-060,attune-uniform,13,0.0025,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0001561250537634,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-061,attune-uniform,13,0.0025,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9645234579220414,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-062,attune-uniform,13,0.0025,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9366539160255343,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-063,attune-uniform,13,0.005,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9668515839148313,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-064,attune-uniform,13,0.005,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9845644580200315,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-065,attune-uniform,13,0.005,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9493892078753561,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-066,attune-uniform,13,0.005,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9612802919000387,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-067,attune-uniform,13,0.005,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9745096249971539,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-068,attune-uniform,13,0.005,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9606382080819458,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-069,attune-uniform,13,0.005,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9810437080450356,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-070,attune-uniform,13,0.01,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.949070333968848,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-071,attune-uniform,13,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9716037081088871,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-072,attune-uniform,13,0.01,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9685127499978989,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-073,attune-uniform,13,0.01,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9594125000294298,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-074,attune-uniform,13,0.01,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9857733340468258,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-075,attune-uniform,13,0.01,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9552604588679969,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-076,attune-uniform,13,0.01,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0053857089951634,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-077,attune-uniform,13,0.02,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9518040420953184,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-078,attune-uniform,13,0.02,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0384466249961406,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-079,attune-uniform,13,0.02,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9862280420493335,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-080,attune-uniform,13,0.02,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9852541249711066,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-081,attune-uniform,13,0.02,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9924462079070508,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-082,attune-uniform,13,0.02,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9825504580512643,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-083,attune-uniform,13,0.02,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9860667909961194,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-084,attune-uniform,17,0.0025,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9536942499689758,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-085,attune-uniform,17,0.0025,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.969996124971658,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-086,attune-uniform,17,0.0025,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.937772500095889,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-087,attune-uniform,17,0.0025,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0655747498385608,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-088,attune-uniform,17,0.0025,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.974748166045174,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-089,attune-uniform,17,0.0025,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9290523750241846,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-090,attune-uniform,17,0.0025,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9553211249876767,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-091,attune-uniform,17,0.005,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.01962491706945,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-092,attune-uniform,17,0.005,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0395329161547124,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-093,attune-uniform,17,0.005,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0060531250201166,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-094,attune-uniform,17,0.005,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0904747499153018,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-095,attune-uniform,17,0.005,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9731204169802368,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-096,attune-uniform,17,0.005,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9451157089788467,
