track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.8571428571428571,0.9375,0.8955223880597014,0.9410677328467077,35,32,0.026774478610605,33.024,1233.4133739926367,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.8571428571428571,0.9375,0.8955223880597014,0.9410677328467077,35,32,0.02673392673023045,33.024,1235.2843012267554,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.8571428571428571,0.9375,0.8955223880597014,0.9410677328467077,35,32,0.026588312350213528,33.024,1242.0494977273272,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.8571428571428571,0.9375,0.8955223880597014,0.9425936717380831,35,32,0.025408259825780988,33.024,1299.7348195601949,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.8125,0.8125,0.8125,0.9471671472638266,32,32,0.025344541994854808,33.024,1303.0024376334834,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.8125,0.8125,0.8125,0.9471671472638266,32,32,0.02994978171773255,33.024,1102.6457658770607,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.8125,0.8125,0.8125,0.9471671472638266,32,32,0.026813114527612925,33.024,1231.6361072485975,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.8787878787878788,0.90625,0.8923076923076922,0.946751326503792,33,32,0.030060989782214165,33.024,1098.5666220324829,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.9117647058823529,0.96875,0.9393939393939394,0.943815558658729,34,32,0.03745189541950822,33.024,881.7711261363348,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.9117647058823529,0.96875,0.9393939393939394,0.943815558658729,34,32,0.03323893737979233,33.024,993.5335664514051,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.9117647058823529,0.96875,0.9393939393939394,0.943815558658729,34,32,0.03499622968956828,33.024,943.6445095068008,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.9117647058823529,0.96875,0.9393939393939394,0.9452957731294257,34,32,0.026844542007893324,33.024,1230.1942044788725,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.027499312302097678,33.024,1200.9027584839237,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03155855229124427,33.024,1046.4358344207797,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03137302026152611,33.024,1052.6241887045396,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,0.96875,0.96875,0.96875,0.9474405175153077,32,32,0.02818992710672319,33.024,1171.4822771614724,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,0.9,0.84375,0.870967741935484,0.9492028754426534,30,32,0.02890541683882475,33.024,1142.4848215869115,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,0.9,0.84375,0.870967741935484,0.9492028754426534,30,32,0.029775072587653995,33.024,1109.115684026683,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,0.9,0.84375,0.870967741935484,0.9492028754426534,30,32,0.0285743644926697,33.024,1155.7212412710626,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,0.9354838709677419,0.90625,0.9206349206349206,0.9480024803311773,31,32,0.03731378074735403,33.024,885.0349479084018,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03148172935470939,33.024,1048.9893877148113,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.030114812310785055,33.024,1096.6032150289402,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.033524062717333436,33.024,985.083469102482,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,0.96875,0.96875,0.96875,0.9474405175153077,32,32,0.03309395886026323,33.024,997.8860534468353,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.030365103390067816,33.024,1087.5642205388272,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03363851085305214,33.024,981.7319245867752,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03337847930379212,33.024,989.3800043864836,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,0.96875,0.96875,0.96875,0.9474405175153077,32,32,0.030221676919609308,33.024,1092.7255985114582,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,0.9,0.84375,0.870967741935484,0.9492028754426534,30,32,0.03298566699959338,33.024,1001.1621108164069,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,0.9,0.84375,0.870967741935484,0.9492028754426534,30,32,0.032747364370152354,33.024,1008.44756929812,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,0.9,0.84375,0.870967741935484,0.9492028754426534,30,32,0.03849390638060868,33.024,857.9020189189179,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,0.9354838709677419,0.90625,0.9206349206349206,0.9480024803311773,31,32,0.03533032373525202,33.024,934.7211264596817,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03553889645263553,33.024,929.2353814084448,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.033344937255606055,33.024,990.3752328833039,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,0.96875,0.96875,0.96875,0.9459547526821586,32,32,0.03506193729117513,33.024,941.8760784878802,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,0.96875,0.96875,0.96875,0.9474405175153077,32,32,0.03299129195511341,33.024,1000.9914144899536,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,0.9333333333333333,0.875,0.9032258064516129,0.9455727167945502,30,32,0.03862143727019429,33.024,855.0691619518246,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,0.9333333333333333,0.875,0.9032258064516129,0.9455727167945502,30,32,0.04977205186150968,33.024,663.5048941098311,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,0.9333333333333333,0.875,0.9032258064516129,0.9455727167945502,30,32,0.03142777015455067,33.024,1050.790426352224,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,0.9333333333333333,0.875,0.9032258064516129,0.9472115256728217,30,32,0.03375209402292967,33.024,978.4281821911543,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,0.8571428571428571,0.75,0.7999999999999999,0.9341115872911567,28,32,0.035659875022247434,33.024,926.0828867010059,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,0.8571428571428571,0.75,0.7999999999999999,0.9341115872911567,28,32,0.037771864561364055,33.024,874.3015570848855,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,0.8571428571428571,0.75,0.7999999999999999,0.9341115872911567,28,32,0.04840528150089085,33.024,682.2396022919984,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,0.9310344827586207,0.84375,0.8852459016393444,0.9351403584148928,29,32,0.03739328170195222,33.024,883.1532964456525,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,1.0,1.0,1.0,0.9669757949638825,25,25,0.011942229000851512,19.128,1601.711037247412,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,1.0,1.0,1.0,0.9669757949638825,25,25,0.01398776052519679,19.128,1367.4812322918926,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,1.0,1.0,1.0,0.9669757949638825,25,25,0.015850906493142247,19.128,1206.7448639783192,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,1.0,1.0,1.0,0.9669757949638825,25,25,0.011190072866156697,19.128,1709.3722470611253,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9669757949638825,25,25,0.017073958879336715,19.128,1120.3025692623128,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9669757949638825,25,25,0.012690978590399027,19.128,1507.2123763939453,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9669757949638825,25,25,0.013341614045202732,19.128,1433.7095897986862,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9669757949638825,25,25,0.012888145633041859,19.128,1484.1545513701192,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9663439519365066,25,25,0.014339448884129524,19.128,1333.9424795586322,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9663439519365066,25,25,0.01428235461935401,19.128,1339.2749661935757,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9663439519365066,25,25,0.01640131208114326,19.128,1166.2481577916951,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9663439519365066,25,25,0.02339228126220405,19.128,817.7056262958824,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9669757949638825,25,25,0.011930020991712809,19.128,1603.3500706568136,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.9669757949638825,25,25,0.014799302443861961,19.128,1292.4933504506744,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.9669757949638825,25,25,0.020974114537239075,19.128,911.9812884610056,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.9669757949638825,25,25,0.01664044801145792,19.128,1149.4882822162754,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9669757949638825,25,25,0.013737624743953347,19.128,1392.3804410525365,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9669757949638825,25,25,0.017281062435358763,19.128,1106.8763897792662,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9669757949638825,25,25,0.01711494824849069,19.128,1117.6195056088957,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9669757949638825,25,25,0.01711339526809752,19.128,1117.7209256457759,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9663439519365066,25,25,0.017154489643871784,19.128,1115.0433733149985,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9663439519365066,25,25,0.018645979464054108,19.128,1025.8511780984816,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9663439519365066,25,25,0.015067979926243424,19.128,1269.4468730135063,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9663439519365066,25,25,0.02427169820293784,19.128,788.0783552955002,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9669757949638825,25,25,0.012868187157437205,19.128,1486.4564655437823,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9669757949638825,25,25,0.014181593433022499,19.128,1348.7906059596635,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9669757949638825,25,25,0.013570864452049136,19.128,1409.4901667897627,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9669757949638825,25,25,0.020051365019753575,19.128,953.9500169268315,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9669757949638825,25,25,0.01705945865251124,19.128,1121.2548058894156,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9669757949638825,25,25,0.020016146590933204,19.128,955.628492882066,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9669757949638825,25,25,0.015906864078715444,19.128,1202.4997451002723,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9669757949638825,25,25,0.014511562418192625,19.128,1318.1213330978003,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9663439519365066,25,25,0.017128531588241458,19.128,1116.733206314729,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9663439519365066,25,25,0.02064210455864668,19.128,926.649700162843,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9663439519365066,25,25,0.023651561932638288,19.128,808.7415137519549,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9663439519365066,25,25,0.018840072210878134,19.128,1015.2827327782544,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9669757949638825,25,25,0.018671854166314006,19.128,1024.429594919873,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9669757949638825,25,25,0.016010593390092254,19.128,1194.7089988455314,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9669757949638825,25,25,0.01598811475560069,19.128,1196.3887107640003,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9669757949638825,25,25,0.01701540593057871,19.128,1124.1577237734134,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,0.84,0.9130434782608696,0.9059178908498583,21,25,0.022185082780197263,19.128,862.2009748403526,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,0.84,0.9130434782608696,0.9059178908498583,21,25,0.024211312644183636,19.128,790.043905554009,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,0.84,0.9130434782608696,0.9059178908498583,21,25,0.018604906275868416,19.128,1028.1159021376025,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,0.84,0.9130434782608696,0.9059178908498583,21,25,0.018595229368656874,19.128,1028.6509308802147,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,0.8,0.888888888888889,0.8976322523169781,20,25,0.021427989471703768,19.128,892.6642429640464,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,0.8,0.888888888888889,0.8976322523169781,20,25,0.024593145586550236,19.128,777.7776914580999,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,0.8,0.888888888888889,0.8976322523169781,20,25,0.029432271141558886,19.128,649.8988782755173,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,0.8,0.888888888888889,0.8976322523169781,20,25,0.018726573325693607,19.128,1021.4362055099327,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,1.0,1.0,1.0,0.978257990787175,27,27,0.046188302570953965,32.984,714.1202028225727,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,1.0,1.0,1.0,0.978257990787175,27,27,0.04339223983697593,32.984,760.1359165583627,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,1.0,1.0,1.0,0.978257990787175,27,27,0.038895843317732215,32.984,848.0083522180103,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,1.0,1.0,1.0,0.978257990787175,27,27,0.041064802557229996,32.984,803.2182780869779,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.978257990787175,27,27,0.037318573333323,32.984,883.8494361880519,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.978257990787175,27,27,0.06698719714768231,32.984,492.39259745832214,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.978257990787175,27,27,0.04230350046418607,32.984,779.6990707169514,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.978257990787175,27,27,0.045996614964678884,32.984,717.0962477418967,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9778267212103868,27,27,0.038219270994886756,32.984,863.0201241780053,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9778267212103868,27,27,0.04104337515309453,32.984,803.6376120864203,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9778267212103868,27,27,0.04379619820974767,32.984,753.1247311018606,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9778267212103868,27,27,0.044719655299559236,32.984,737.5727692678593,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.978257990787175,27,27,0.04706688574515283,32.984,700.7899392068201,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.978257990787175,27,27,0.03773015667684376,32.984,874.2078725647956,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.978257990787175,27,27,0.05326151032932103,32.984,619.283978168414,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.978257990787175,27,27,0.06227021850645542,32.984,529.6914125422672,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.978257990787175,27,27,0.05377144715748727,32.984,613.4110525869904,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.978257990787175,27,27,0.04636940616182983,32.984,711.3310850884183,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.978257990787175,27,27,0.04135670838877559,32.984,797.5489656945721,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.978257990787175,27,27,0.04857819783501327,32.984,678.987724329008,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9778267212103868,27,27,0.045756854116916656,32.984,720.853752657912,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9778267212103868,27,27,0.04217849997803569,32.984,782.0097921257586,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9778267212103868,27,27,0.0481315313372761,32.984,685.2888134572005,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9778267212103868,27,27,0.04660403053276241,32.984,707.7499440056458,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.978257990787175,27,27,0.043435301864519715,32.984,759.3823130982566,
