track,track_id,ensemble,instrument,wav,midi,cache,role,stratum_rank
random_track234377,test__random_track234377__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234377/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234377/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234377__4_double bass.pitch.pkl.xz,tune,7
random_track234577,test__random_track234577__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234577/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234577/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234577__4_double bass.pitch.pkl.xz,tune,5
random_track234618,test__random_track234618__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234618/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234618/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234618__4_double bass.pitch.pkl.xz,tune,1
random_track235043,test__random_track235043__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235043/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235043/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235043__4_double bass.pitch.pkl.xz,tune,3
random_track235070,test__random_track235070__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235070/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235070/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235070__4_double bass.pitch.pkl.xz,tune,4
random_track235414,test__random_track235414__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__4_double bass.pitch.pkl.xz,tune,0
random_track235645,test__random_track235645__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235645/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235645/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235645__4_double bass.pitch.pkl.xz,tune,2
random_track234123,test__random_track234123__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234123/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234123/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234123__1_flute.pitch.pkl.xz,tune,4
random_track234464,test__random_track234464__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234464/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234464/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234464__1_flute.pitch.pkl.xz,tune,5
random_track234711,test__random_track234711__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234711/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234711/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234711__1_flute.pitch.pkl.xz,tune,6
random_track235055,test__random_track235055__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235055/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235055/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235055__1_flute.pitch.pkl.xz,tune,1
random_track235123,test__random_track235123__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235123/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235123/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235123__1_flute.pitch.pkl.xz,tune,7
random_track235646,test__random_track235646__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235646/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235646/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235646__1_flute.pitch.pkl.xz,tune,0
random_track235732,test__random_track235732__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235732/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235732/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235732__1_flute.pitch.pkl.xz,tune,2
random_track235993,test__random_track235993__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235993/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235993/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235993__1_flute.pitch.pkl.xz,tune,3
random_track234084,test__random_track234084__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234084/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234084/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234084__3_horn.pitch.pkl.xz,tune,2
random_track234264,test__random_track234264__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234264/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234264/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234264__3_horn.pitch.pkl.xz,tune,3
random_track234451,test__random_track234451__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234451/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234451/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234451__2_horn.pitch.pkl.xz,tune,6
random_track234962,test__random_track234962__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234962/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234962/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234962__2_horn.pitch.pkl.xz,tune,4
random_track235212,test__random_track235212__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235212/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235212/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235212__2_horn.pitch.pkl.xz,tune,1
random_track235264,test__random_track235264__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235264/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235264/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235264__3_horn.pitch.pkl.xz,tune,5
random_track235414,test__random_track235414__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__2_horn.pitch.pkl.xz,tune,0
random_track235864,test__random_track235864__2_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235864/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235864/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235864__2_horn.pitch.pkl.xz,tune,7
random_track234248,test__random_track234248__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234248/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234248/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234248__1_oboe.pitch.pkl.xz,tune,4
random_track234455,test__random_track234455__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234455/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234455/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234455__2_oboe.pitch.pkl.xz,tune,7
random_track234828,test__random_track234828__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234828/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234828/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234828__1_oboe.pitch.pkl.xz,tune,3
random_track234979,test__random_track234979__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234979/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234979/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234979__2_oboe.pitch.pkl.xz,tune,0
random_track235299,test__random_track235299__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235299/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235299/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235299__2_oboe.pitch.pkl.xz,tune,2
random_track235332,test__random_track235332__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235332/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235332/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235332__2_oboe.pitch.pkl.xz,tune,6
random_track235843,test__random_track235843__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235843/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235843/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235843__1_oboe.pitch.pkl.xz,tune,1
random_track235852,test__random_track235852__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235852/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235852/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235852__1_oboe.pitch.pkl.xz,tune,5
random_track234097,test__random_track234097__2_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234097/stems_audio/2_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234097/stems_midi/2_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234097__2_saxophone.pitch.pkl.xz,tune,5
random_track234367,test__random_track234367__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234367/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234367/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234367__3_saxophone.pitch.pkl.xz,tune,1
random_track234479,test__random_track234479__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234479/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234479/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234479__3_saxophone.pitch.pkl.xz,tune,6
random_track234915,test__random_track234915__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234915/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234915/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234915__3_saxophone.pitch.pkl.xz,tune,3
random_track234983,test__random_track234983__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234983/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234983/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234983__3_saxophone.pitch.pkl.xz,tune,7
random_track235386,test__random_track235386__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235386/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235386/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235386__3_saxophone.pitch.pkl.xz,tune,4
random_track235510,test__random_track235510__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235510/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235510/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235510__3_saxophone.pitch.pkl.xz,tune,0
random_track235753,test__random_track235753__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235753/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235753/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235753__3_saxophone.pitch.pkl.xz,tune,2
random_track234291,test__random_track234291__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234291/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234291/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234291__3_trombone.pitch.pkl.xz,tune,3
random_track234363,test__random_track234363__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234363/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234363/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234363__3_trombone.pitch.pkl.xz,tune,7
random_track234404,test__random_track234404__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234404/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234404/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234404__3_trombone.pitch.pkl.xz,tune,2
random_track234409,test__random_track234409__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234409/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234409/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234409__3_trombone.pitch.pkl.xz,tune,6
random_track234485,test__random_track234485__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234485/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234485/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234485__3_trombone.pitch.pkl.xz,tune,4
random_track235162,test__random_track235162__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235162/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235162/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235162__3_trombone.pitch.pkl.xz,tune,0
random_track235841,test__random_track235841__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235841/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235841/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235841__3_trombone.pitch.pkl.xz,tune,5
random_track235991,test__random_track235991__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235991/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235991/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235991__3_trombone.pitch.pkl.xz,tune,1
random_track234122,test__random_track234122__2_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234122/stems_audio/2_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234122/stems_midi/2_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234122__2_trumpet.pitch.pkl.xz,tune,6
random_track234182,test__random_track234182__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234182/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234182/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234182__1_trumpet.pitch.pkl.xz,tune,4
random_track234415,test__random_track234415__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234415/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234415/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234415__1_trumpet.pitch.pkl.xz,tune,3
random_track234426,test__random_track234426__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234426/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234426/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234426__1_trumpet.pitch.pkl.xz,tune,0
random_track234538,test__random_track234538__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234538/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234538/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234538__1_trumpet.pitch.pkl.xz,tune,2
random_track235014,test__random_track235014__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235014/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235014/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235014__1_trumpet.pitch.pkl.xz,tune,7
random_track235671,test__random_track235671__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235671/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235671/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235671__1_trumpet.pitch.pkl.xz,tune,1
random_track235983,test__random_track235983__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235983/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235983/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235983__1_trumpet.pitch.pkl.xz,tune,5
random_track234184,test__random_track234184__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234184/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234184/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234184__4_tuba.pitch.pkl.xz,tune,2
random_track234587,test__random_track234587__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234587/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234587/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234587__4_tuba.pitch.pkl.xz,tune,1
random_track234982,test__random_track234982__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234982/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234982/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234982__4_tuba.pitch.pkl.xz,tune,4
