track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track234097,test__random_track234097__2_saxophone,random,saxophone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.9443806165175288,26,27,0.12470766715705395,34.688,278.15450958853023,
random_track234122,test__random_track234122__2_trumpet,random,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9506626352256923,20,20,26.66350325010717,30.112,1.129333970766912,
random_track234122,test__random_track234122__2_trumpet,random,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510803854044712,20,20,21.862975999945775,30.112,1.3773056330517255,
random_track234122,test__random_track234122__2_trumpet,random,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510803854044712,20,20,109.38985974993557,30.112,0.27527231563177623,
random_track234122,test__random_track234122__2_trumpet,random,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510803854044712,20,20,0.0956332499627024,30.112,314.86956693141644,
random_track234122,test__random_track234122__2_trumpet,random,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510803854044712,20,20,0.20691774995066226,30.112,145.5264229732826,
random_track234122,test__random_track234122__2_trumpet,random,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.8,0.8648648648648648,0.9503839163820065,17,20,0.1069150841794908,30.112,281.64407511897457,
random_track234123,test__random_track234123__1_flute,random,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.93389288845462,25,25,1.530448957812041,19.128,12.498293329132487,
random_track234123,test__random_track234123__1_flute,random,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.93389288845462,25,25,1.0959269581362605,19.128,17.453717930736172,
random_track234123,test__random_track234123__1_flute,random,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.93389288845462,25,25,4.8591436659917235,19.128,3.936496081372001,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.93389288845462,25,25,0.04753929213620722,19.128,402.3619019230535,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.93389288845462,25,25,0.06206258409656584,19.128,308.20502043933465,
random_track234123,test__random_track234123__1_flute,random,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.96,0.9795918367346939,0.9342196146912038,24,25,0.050802000099793077,19.128,376.5206086852063,
random_track234132,test__random_track234132__2_violin,random,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9622172513801572,25,25,28.962805666960776,37.236,1.285648926011227,
random_track234132,test__random_track234132__2_violin,random,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9622172513801572,25,25,20.909555291058496,37.236,1.780812622826232,
random_track234132,test__random_track234132__2_violin,random,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9621054780575933,25,25,251.85552845802158,37.236,0.1478466652210351,
random_track234132,test__random_track234132__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9622172513801572,25,25,0.11342724994756281,37.236,328.280902668575,
random_track234132,test__random_track234132__2_violin,random,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9621054780575933,25,25,0.24012133292853832,37.236,155.07160295117,
random_track234132,test__random_track234132__2_violin,random,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9565217391304348,0.88,0.9166666666666666,0.9508760108219313,23,25,0.13321708305738866,37.236,279.51370158704856,
random_track234148,test__random_track234148__2_clarinet,random,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9253939222381337,18,18,31.666056625079364,19.468,0.6147907909878946,
random_track234148,test__random_track234148__2_clarinet,random,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9253939222381337,18,18,24.821570666972548,19.468,0.7843178121642407,
random_track234148,test__random_track234148__2_clarinet,random,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9094074154360475,18,18,267.9310142081231,19.468,0.07266049455878845,
random_track234148,test__random_track234148__2_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9253939222381337,18,18,0.06380574987269938,19.468,305.1135679596454,
random_track234148,test__random_track234148__2_clarinet,random,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9094074154360475,18,18,0.13812595885246992,19.468,140.9438179596165,
random_track234148,test__random_track234148__2_clarinet,random,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.6666666666666666,0.75,0.8281342720685411,14,18,0.07000687508843839,19.468,278.0869732495049,
random_track234182,test__random_track234182__1_trumpet,random,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9642857142857143,0.9818181818181818,0.9195176490338199,27,28,5.6094057080335915,16.872,3.0078052610522574,
random_track234182,test__random_track234182__1_trumpet,random,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9642857142857143,0.9818181818181818,0.9186582104969743,27,28,5.837025291984901,16.872,2.8905134303885496,
random_track234182,test__random_track234182__1_trumpet,random,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9642857142857143,0.9818181818181818,0.9183465907856423,27,28,0.7693480830639601,16.872,21.930255460969725,
random_track234182,test__random_track234182__1_trumpet,random,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9642857142857143,0.9818181818181818,0.9186582104969743,27,28,0.049026374937966466,16.872,344.141291730182,
random_track234182,test__random_track234182__1_trumpet,random,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9642857142857143,0.9818181818181818,0.9183465907856423,27,28,0.059958457946777344,16.872,281.39482864913873,
random_track234182,test__random_track234182__1_trumpet,random,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.96,0.8571428571428571,0.9056603773584904,0.9029019176589387,25,28,0.049142250092700124,16.872,343.32982246790255,
random_track234184,test__random_track234184__4_tuba,random,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9152448317111583,30,30,2.4642194588668644,16.88,6.850039244378835,
random_track234184,test__random_track234184__4_tuba,random,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9138571430920599,30,30,1.8990037920884788,16.88,8.88887113881736,
random_track234184,test__random_track234184__4_tuba,random,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9138571430920599,30,30,2.052467874949798,16.88,8.224245653741534,
random_track234184,test__random_track234184__4_tuba,random,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9138571430920599,30,30,0.047320042038336396,16.88,356.71988596976826,
random_track234184,test__random_track234184__4_tuba,random,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9138571430920599,30,30,0.051733459113165736,16.88,326.28786648647235,
random_track234184,test__random_track234184__4_tuba,random,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7407407407407407,0.6666666666666666,0.7017543859649122,0.8894901227935696,27,30,0.04254391696304083,16.88,396.7664757963908,
random_track234186,test__random_track234186__2_violin,random,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9168344192536396,23,23,6.10793083300814,17.708,2.899181487829464,
random_track234186,test__random_track234186__2_violin,random,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9168344192536396,23,23,4.628704583039507,17.708,3.825692411843613,
random_track234186,test__random_track234186__2_violin,random,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9177661970248076,23,23,5.68452133401297,17.708,3.1151259639127944,
random_track234186,test__random_track234186__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9168344192536396,23,23,0.05315220798365772,17.708,333.15643266305204,
random_track234186,test__random_track234186__2_violin,random,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9177661970248076,23,23,0.07853149995207787,17.708,225.4891350707158,
random_track234186,test__random_track234186__2_violin,random,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9156893783972583,22,23,0.05893758311867714,17.708,300.45344690064815,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8787878787878788,0.90625,0.8923076923076922,0.9187434833978779,33,32,13.007163624977693,33.024,2.538908631593126,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8787878787878788,0.90625,0.8923076923076922,0.9202893002572017,33,32,9.641184917185456,33.024,3.4253051138075956,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8787878787878788,0.90625,0.8923076923076922,0.9200776272574636,33,32,53.63594112498686,33.024,0.6157065450393566,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8787878787878788,0.90625,0.8923076923076922,0.9202893002572017,33,32,0.109782624989748,33.024,300.8126286202751,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8787878787878788,0.90625,0.8923076923076922,0.9200776272574636,33,32,0.18042583391070366,33.024,183.0336559028694,
random_track234195,test__random_track234195__4_double bass,random,double bass,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7407407407407407,0.625,0.6779661016949152,0.9138229816382488,27,32,0.10363270808011293,33.024,318.6638717813965,
random_track234199,test__random_track234199__1_violin,random,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.976130563987773,21,21,52.32776524988003,39.424,0.753405000418786,
random_track234199,test__random_track234199__1_violin,random,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9754942859716336,21,21,38.83368220785633,39.424,1.0152011799701097,
random_track234199,test__random_track234199__1_violin,random,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9731804754593438,21,21,569.8783814169001,39.424,0.06917967286630407,
random_track234199,test__random_track234199__1_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9754942859716336,21,21,0.16845387499779463,39.424,234.03439072277877,
random_track234199,test__random_track234199__1_violin,random,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9731804754593438,21,21,0.325434833066538,39.424,121.14253298736286,
random_track234199,test__random_track234199__1_violin,random,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.8571428571428571,0.9,0.9555866328604122,19,21,0.15068391687236726,39.424,261.6337617065863,
random_track234208,test__random_track234208__2_oboe,random,oboe,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9436072851564914,25,25,15.354572916869074,26.276,1.7112817231882929,
random_track234208,test__random_track234208__2_oboe,random,oboe,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9436072851564914,25,25,11.562488832976669,26.276,2.272521113712112,
random_track234208,test__random_track234208__2_oboe,random,oboe,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9425197911537562,25,25,107.90042562480085,26.276,0.24352081882761803,
random_track234208,test__random_track234208__2_oboe,random,oboe,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9436072851564914,25,25,0.06777475005947053,26.276,387.69600739130004,
random_track234208,test__random_track234208__2_oboe,random,oboe,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9425197911537562,25,25,0.13516395795159042,26.276,194.40093644942587,
random_track234208,test__random_track234208__2_oboe,random,oboe,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.92,0.9387755102040817,0.9397588068451275,24,25,0.08236050000414252,26.276,319.0364312829376,
random_track234220,test__random_track234220__3_viola,random,viola,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510375174723477,20,20,47.80430216691457,30.108,0.6298177911869571,
random_track234220,test__random_track234220__3_viola,random,viola,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510375174723477,20,20,34.3833867078647,30.108,0.8756554511575566,
random_track234220,test__random_track234220__3_viola,random,viola,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9,0.9,0.9503469541575611,20,20,191.97924558306113,30.108,0.15682945262420864,
random_track234220,test__random_track234220__3_viola,random,viola,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9510375174723477,20,20,0.10236008302308619,30.108,294.1380967150004,
random_track234220,test__random_track234220__3_viola,random,viola,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9,0.9,0.9503469541575611,20,20,0.23428208311088383,30.108,128.51174789046982,
random_track234220,test__random_track234220__3_viola,random,viola,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8823529411764706,0.75,0.8108108108108107,0.9538569001174703,17,20,0.11524929199367762,30.108,261.2423857810048,
random_track234225,test__random_track234225__2_viola,random,viola,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.9255325738121528,18,15,4.600851458031684,22.132,4.810413942263725,
random_track234225,test__random_track234225__2_viola,random,viola,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.9255325738121528,18,15,3.375457667047158,22.132,6.556740502499331,
random_track234225,test__random_track234225__2_viola,random,viola,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.926533152323571,18,15,7.0387216249946505,22.132,3.1443209689397005,
random_track234225,test__random_track234225__2_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.9255325738121528,18,15,0.04821391706354916,22.132,459.0375839164561,
random_track234225,test__random_track234225__2_viola,random,viola,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.926533152323571,18,15,0.07570279203355312,22.132,292.3538142449306,
random_track234225,test__random_track234225__2_viola,random,viola,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6470588235294118,0.7333333333333333,0.6875,0.9178190822793681,17,15,0.051992082968354225,22.132,425.6801946840826,
random_track234248,test__random_track234248__1_oboe,random,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.96,1.0,0.9795918367346939,0.9489347097892896,25,24,21.757071000058204,25.308,1.1632080439472894,
random_track234248,test__random_track234248__1_oboe,random,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.96,1.0,0.9795918367346939,0.9489347097892896,25,24,20.222929707961157,25.308,1.25145072279201,
random_track234248,test__random_track234248__1_oboe,random,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.96,1.0,0.9795918367346939,0.9475167851906372,25,24,81.42070774990134,25.308,0.3108300173186675,
random_track234248,test__random_track234248__1_oboe,random,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.96,1.0,0.9795918367346939,0.9489347097892896,25,24,0.0731700409669429,25.308,345.87926514123126,
random_track234248,test__random_track234248__1_oboe,random,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.96,1.0,0.9795918367346939,0.9475167851906372,25,24,0.16866579093039036,25.308,150.04820989719724,
random_track234248,test__random_track234248__1_oboe,random,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9481777757618266,23,24,0.08605083310976624,25.308,294.10522926276815,
random_track234264,test__random_track234264__3_horn,random,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8852121679274532,27,27,9.203205791069195,16.512,1.7941574245816898,
random_track234264,test__random_track234264__3_horn,random,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8852121679274532,27,27,12.506661999970675,16.512,1.32025635617551,
random_track234264,test__random_track234264__3_horn,random,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8826911832704128,27,27,66.61806233297102,16.512,0.2478607065673806,
random_track234264,test__random_track234264__3_horn,random,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8852121679274532,27,27,0.052736083045601845,16.512,313.10630305481305,
random_track234264,test__random_track234264__3_horn,random,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8826911832704128,27,27,0.07855004188604653,16.512,210.20994519588103,
random_track234264,test__random_track234264__3_horn,random,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.882217175847929,26,27,0.04272637492977083,16.512,386.4591842191318,
random_track234291,test__random_track234291__3_trombone,random,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8836697584726282,24,24,9.4048427909147,17.28,1.837351286370559,
random_track234291,test__random_track234291__3_trombone,random,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8836697584726282,24,24,6.930349791888148,17.28,2.4933806400689815,
random_track234291,test__random_track234291__3_trombone,random,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8836697584726282,24,24,24.00513254199177,17.28,0.7198460566619406,
random_track234291,test__random_track234291__3_trombone,random,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8836697584726282,24,24,0.045761208049952984,17.28,377.61240877070236,
random_track234291,test__random_track234291__3_trombone,random,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8836697584726282,24,24,0.0791714577935636,17.28,218.2604751962116,
random_track234291,test__random_track234291__3_trombone,random,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8836697584726282,24,24,0.04617195809260011,17.28,374.25313358693,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9075121695962808,23,23,7.896091874921694,15.34,1.9427332208127488,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9075121695962808,23,23,6.135089292190969,15.34,2.5003711061753373,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9022772078716668,23,23,30.3666839171201,15.34,0.5051588787853003,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9075121695962808,23,23,0.03675491618923843,15.34,417.3591342453242,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9022772078716668,23,23,0.08299683383665979,15.34,184.82632759449078,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9097930965710542,22,23,0.04463595896959305,15.34,343.6691034340705,
random_track234320,test__random_track234320__4_cello,random,cello,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.65,0.7222222222222222,0.6842105263157895,0.911973517905446,20,18,32.1587888749782,24.72,0.7686856646281819,
random_track234320,test__random_track234320__4_cello,random,cello,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.65,0.7222222222222222,0.6842105263157895,0.911973517905446,20,18,23.911701875040308,24.72,1.033803454441836,
random_track234320,test__random_track234320__4_cello,random,cello,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.65,0.7222222222222222,0.6842105263157895,0.911973517905446,20,18,60.78954695886932,24.72,0.4066488604813216,
random_track234320,test__random_track234320__4_cello,random,cello,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.65,0.7222222222222222,0.6842105263157895,0.911973517905446,20,18,0.08938666596077383,24.72,276.55131483311,
random_track234320,test__random_track234320__4_cello,random,cello,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.65,0.7222222222222222,0.6842105263157895,0.911973517905446,20,18,0.14691770798526704,24.72,168.25745745011847,
random_track234320,test__random_track234320__4_cello,random,cello,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.65,0.7222222222222222,0.6842105263157895,0.911973517905446,20,18,0.08042508293874562,24.72,307.36679524256834,
